32.237999,-6.710000,25.518000,0.619095,0.399519,0.676096,0
32.098000,-6.338000,25.902000,0.619095,0.399519,0.676096,0
32.487000,-6.768000,26.000000,0.619095,0.399519,0.676096,0
31.792999,-5.845000,25.757000,0.619095,0.399519,0.676096,0
31.070999,-4.936000,25.533001,0.567102,0.415806,0.710986,0
32.029999,-6.438000,25.783001,0.619095,0.399519,0.676096,0
31.444000,-3.949000,24.872999,0.527979,0.368715,0.765041,0
32.384998,-6.888000,25.900999,0.619095,0.399519,0.676096,0
31.666000,-5.989000,25.666000,0.619095,0.399519,0.676096,0
31.694000,-4.504000,25.051001,0.571781,0.411112,0.709968,0
32.047001,-6.459000,25.681000,0.619095,0.399519,0.676096,0
31.507000,-3.929000,24.732000,-0.919296,0.231339,0.318399,0
32.414001,-6.902000,25.797001,0.619095,0.399519,0.676096,0
31.840000,-4.424000,24.877001,0.616552,0.401474,0.677261,0
32.138000,-6.421000,25.559000,0.619095,0.399519,0.676096,0
31.490999,-3.969000,24.656000,-0.928295,0.240012,0.284011,0
32.483002,-6.881000,25.686001,0.619095,0.399519,0.676096,0
31.819000,-4.469000,24.806000,0.616552,0.401474,0.677261,0
32.164001,-6.428000,25.473000,0.619095,0.399519,0.676096,0
32.564999,-6.850000,25.575001,0.619095,0.399519,0.676096,0
32.181000,-6.437000,25.382999,0.619095,0.399519,0.676096,0
32.285999,-1.499000,22.707001,0.254099,0.966401,0.038772,0
32.362000,-7.012000,25.594000,0.619095,0.399519,0.676096,0
32.283001,-1.542000,22.597000,-0.123568,-0.991416,0.042725,0
32.448002,-6.986000,25.459999,0.619095,0.399519,0.676096,0
32.330002,-1.534000,22.478001,0.053108,0.998545,0.009380,0
31.913000,-1.413000,22.857000,0.301497,0.950854,0.070548,0
31.846001,-1.510000,22.782000,-0.294727,-0.954611,0.043046,0
31.941999,-1.450000,22.639000,-0.251369,-0.967300,0.033841,0
31.930000,-1.493000,22.549999,-0.339493,-0.937270,0.079174,0
45.105000,3.029000,11.029000,-0.977010,-0.051466,0.206888,0
45.334999,3.134000,10.757000,-0.976472,-0.046091,0.210659,0
45.259998,3.026000,10.693000,-0.976472,-0.046091,0.210659,0
45.098000,-1.752000,11.674000,-0.987093,0.110899,0.115540,0
45.403000,-1.626000,11.382000,-0.987093,0.110899,0.115540,0
45.504002,-1.621000,11.213000,-0.987093,0.110899,0.115540,0
45.237000,-0.808000,9.676000,-0.979111,0.057607,0.194993,0
45.231998,-0.869000,9.578000,-0.979111,0.057607,0.194993,0
49.757000,-2.048000,10.131000,0.454707,-0.546583,0.703199,0
45.236000,-0.935000,9.475000,-0.979111,0.057607,0.194993,0
49.682999,-2.157000,10.081000,0.454707,-0.546583,0.703199,0
37.137001,-12.343000,19.577000,0.045595,-0.996701,0.067147,0
37.055000,-12.421000,19.561001,0.045595,-0.996701,0.067147,0
36.995998,-12.496000,19.535000,0.091723,-0.991419,0.093140,0
45.325001,-2.162000,10.597000,-0.987093,0.110899,0.115540,0
37.226002,-12.426000,19.337999,0.045595,-0.996701,0.067147,0
45.505001,-2.111000,10.379000,-0.987093,0.110899,0.115540,0
44.380001,2.800000,6.943000,-0.976417,0.041216,0.211923,0
37.132999,-12.525000,19.309999,0.061975,-0.993796,0.092346,0
45.115002,-2.311000,9.590000,-0.979943,0.129401,0.151548,0
45.362000,-2.274000,10.348000,-0.987093,0.110899,0.115540,0
44.848000,-2.535000,9.687000,-0.891073,0.450833,0.052339,0
45.138000,-2.463000,10.407000,-0.986024,0.125273,0.109830,0
44.306999,2.601000,6.741000,-0.976417,0.041216,0.211923,0
44.969002,-2.525000,9.504000,-0.891073,0.450833,0.052339,0
44.488998,1.676000,7.239000,-0.897573,0.033140,0.439619,0
45.212002,-2.486000,10.262000,-0.984690,0.152555,0.084336,0
44.201000,2.450000,6.708000,-0.963407,0.047109,0.263871,0
45.067001,-2.541000,9.315000,0.528140,-0.833123,0.164238,0
44.977001,0.007000,8.221000,-0.948700,-0.039351,0.313720,0
44.397999,1.531000,7.170000,-0.911670,0.006551,0.410871,0
45.035000,-2.631000,9.237000,0.528139,-0.833124,0.164238,0
50.250000,-0.582000,7.332000,0.993077,0.000475,0.117461,0
44.840000,-0.144000,8.213000,-0.948700,-0.039351,0.313720,0
44.429001,1.488000,7.033000,-0.911670,0.006551,0.410871,0
45.174000,-2.606000,9.046000,0.519170,-0.837589,0.170022,0
50.291000,-0.618000,7.203000,0.993077,0.000475,0.117461,0
44.459000,1.446000,6.903000,-0.911670,0.006551,0.410871,0
44.903000,-2.830000,9.137000,0.636604,-0.756144,0.151600,0
44.202000,1.204000,6.987000,-0.911670,0.006551,0.410871,0
44.891998,-2.912000,9.026000,0.651523,-0.738762,0.172475,0
44.185001,1.109000,6.863000,-0.927477,0.007561,0.373805,0
44.983002,-2.925000,8.870000,0.640704,-0.735497,0.220324,0
44.928001,-3.021000,8.809000,0.640704,-0.735497,0.220324,0
50.304001,-2.665000,7.238000,0.999508,0.031354,0.000209,0
45.076000,-2.998000,8.602000,0.640704,-0.735497,0.220324,0
50.256001,-2.755000,7.171000,0.999508,0.031354,0.000209,0
44.266998,-0.072000,7.109000,-0.900390,-0.006700,0.435033,0
45.432999,-2.931000,8.137000,-0.975269,0.075045,0.207890,0
44.268002,-0.131000,7.007000,-0.900390,-0.006700,0.435033,0
44.171001,-0.271000,6.975000,-0.905379,-0.013080,0.424403,0
50.346001,-3.059000,7.697000,0.999436,0.024737,0.022697,0
44.986000,-2.532000,8.490000,-0.983962,-0.017851,0.177481,0
44.806999,-2.721000,8.493000,-0.969033,-0.061687,0.239102,0
50.219002,-3.278000,7.565000,-0.993742,-0.108801,0.025298,0
44.917000,-2.717000,8.315000,-0.970243,0.034625,0.239643,0
44.699001,-1.063000,6.991000,-0.932722,-0.031479,0.359219,0
50.368000,-3.267000,7.364000,-0.993742,-0.108801,0.025298,0
44.423000,-1.311000,7.101000,-0.932722,-0.031479,0.359219,0
50.382000,-3.322000,7.260000,-0.993742,-0.108801,0.025298,0
44.696999,-2.978000,8.285000,-0.950669,-0.027820,0.308957,0
44.532001,-1.303000,6.919000,-0.935658,-0.012116,0.352700,0
44.743999,-2.160000,7.379000,-0.955264,0.078271,0.285210,0
50.283001,-3.471000,6.118000,-0.993720,-0.095910,0.057634,0
44.335999,-3.261000,7.383000,-0.969651,-0.157432,0.187060,0
44.542000,-2.347000,7.431000,-0.960919,0.007448,0.276731,0
50.359001,-3.555000,6.963000,-0.993742,-0.108801,0.025298,0
44.811001,-3.124000,7.878000,-0.880262,-0.105969,0.462503,0
50.313000,-3.526000,5.995000,-0.989332,-0.138567,0.044958,0
44.409000,-3.285000,7.227000,-0.969651,-0.157432,0.187060,0
44.481998,-2.450000,7.373000,-0.961619,0.056991,0.268406,0
44.757000,-3.221000,7.829000,-0.883797,-0.152965,0.442159,0
50.206001,-3.651000,5.981000,-0.989332,-0.138567,0.044958,0
44.359001,-3.382000,7.177000,-0.974300,-0.192393,0.117151,0
44.389000,-2.573000,7.354000,-0.969560,0.018502,0.244153,0
44.674999,-3.352000,7.768000,-0.896180,-0.133838,0.423023,0
50.249001,-3.716000,5.831000,-0.989332,-0.138567,0.044958,0
44.576000,-3.340000,6.889000,-0.977692,-0.188990,0.091656,0
44.394001,-2.654000,7.226000,-0.970397,-0.006889,0.241415,0
50.291000,-3.811000,6.702000,-0.996099,-0.086986,0.014827,0
44.574001,-3.477000,7.743000,-0.917242,-0.130292,0.376418,0
50.331001,-3.822000,5.579000,-0.989332,-0.138567,0.044958,0
44.530998,-3.509000,6.728000,-0.987481,-0.137544,0.077225,0
44.480000,-2.735000,6.955000,-0.981500,-0.079913,0.173989,0
44.666000,-3.557000,7.488000,-0.966354,-0.176734,0.186881,0
50.523998,-3.788000,5.349000,-0.989332,-0.138567,0.044958,0
44.505001,-3.590000,6.650000,-0.984964,-0.152212,0.081720,0
44.387001,-2.863000,6.934000,-0.993782,-0.050702,0.099129,0
50.527000,-3.913000,6.233000,-0.993720,-0.095910,0.057634,0
44.555000,-3.706000,7.451000,-0.972004,-0.162261,0.169938,0
50.410999,-3.933000,5.309000,-0.989332,-0.138567,0.044958,0
44.562000,-3.640000,6.490000,-0.980687,-0.165022,0.104976,0
44.459000,-2.902000,6.758000,-0.991405,-0.055725,0.118370,0
50.462002,-4.020000,6.188000,-0.989332,-0.138567,0.044958,0
44.737000,-3.673000,7.220000,-0.972004,-0.162261,0.169938,0
50.283001,-4.076000,5.304000,-0.989332,-0.138567,0.044958,0
44.483002,-2.956000,6.638000,-0.995002,-0.092596,0.037382,0
50.328999,-4.120000,5.178000,-0.989332,-0.138567,0.044958,0
44.313000,-3.129000,6.677000,-0.985577,-0.154046,0.070052,0
50.195999,-4.264000,5.181000,-0.989332,-0.138567,0.044958,0
50.340000,-4.309000,5.967000,-0.989332,-0.138567,0.044958,0
50.506001,-4.195000,4.841000,-0.989332,-0.138567,0.044958,0
44.415001,-4.097000,6.100000,-0.997485,-0.054859,0.044880,0
50.250999,-3.530000,5.129000,-0.989332,-0.138567,0.044958,0
44.476002,-4.136000,5.963000,-0.998654,-0.049713,0.014765,0
50.271000,-3.592000,5.026000,-0.989332,-0.138567,0.044958,0
44.616001,-4.127000,5.753000,-0.998727,-0.047929,0.015739,0
50.215000,-3.694000,4.964000,-0.989332,-0.138567,0.044958,0
44.377998,-3.457000,6.107000,-0.991961,-0.097973,0.080094,0
44.418999,-4.331000,5.798000,-0.998727,-0.047929,0.015739,0
44.466000,-3.489000,5.918000,-0.998444,-0.038707,0.040130,0
44.408001,-4.410000,5.704000,-0.999375,-0.032319,0.014323,0
38.673000,-2.879000,5.681000,0.053054,0.414498,0.908503,0
44.502998,-3.539000,5.787000,-0.997728,-0.067228,0.004371,0
44.544998,-4.404000,5.509000,0.999845,0.005341,0.016752,0
44.390999,-3.678000,5.785000,-0.998654,-0.049713,0.014765,0
44.556999,-4.488000,5.380000,0.999714,0.021851,0.009666,0
44.419998,-3.747000,5.642000,-0.998727,-0.047929,0.015739,0
44.330002,-3.874000,5.610000,-0.998727,-0.047929,0.015739,0
44.464001,-3.874000,5.409000,0.997437,0.046648,0.054256,0
44.465000,-3.938000,5.314000,0.999845,0.005341,0.016752,0
44.551998,-3.978000,5.123000,0.999790,0.016144,0.012616,0
44.527000,-4.071000,5.047000,0.999965,0.008305,0.001184,0
39.257999,-9.991000,11.207000,0.011268,0.095233,0.995391,0
41.113998,-12.409000,13.956000,-0.638698,0.486252,0.596342,0
42.252998,-9.909000,11.209000,-0.109846,0.551900,0.826644,0
44.393002,-4.217000,5.060000,-0.999779,-0.019830,0.007049,0
39.401001,-10.003000,11.004000,0.011268,0.095233,0.995391,0
41.403999,-12.362000,13.681000,-0.445893,0.739087,0.504906,0
42.271000,-9.977000,11.098000,-0.088403,0.337487,0.937170,0
44.410000,-4.302000,4.921000,-0.999985,0.004513,0.003175,0
39.257000,-10.132000,11.039000,0.001095,0.090483,0.995897,0
41.219002,-12.492000,13.735000,-0.393626,0.783662,0.480554,0
44.596001,-4.270000,4.684000,-0.999819,-0.018780,0.003099,0
37.138000,-10.001000,11.150000,0.006168,0.077620,0.996964,0
42.911999,-10.555000,11.114000,-0.109846,0.551900,0.826644,0
40.084999,-9.823000,11.083000,0.012729,0.085573,0.996251,0
44.344002,-4.557000,4.693000,-0.999985,0.004513,0.003175,0
37.138000,-10.080000,11.050000,0.006168,0.077620,0.996964,0
43.080002,-10.563000,10.906000,-0.109846,0.551900,0.826644,0
36.057999,-9.982000,11.236000,0.061668,0.032253,0.997575,0
39.893002,-9.997000,11.125000,0.010051,0.085063,0.996325,0
44.515999,-4.555000,4.427000,-0.999985,0.004513,0.003175,0
