61.036999,0.204000,8.066000,0.221771,-0.849274,0.479116,0
61.320000,0.265000,7.772000,0.220441,-0.847807,0.482316,0
61.084999,0.094000,7.780000,0.220441,-0.847807,0.482316,0
49.655998,-2.255000,10.590000,0.112298,-0.890030,0.441855,0
49.945999,-2.158000,10.319000,0.130113,-0.880354,0.456123,0
49.923000,-2.244000,10.194000,0.165609,-0.865232,0.473231,0
45.324001,-1.507000,11.100000,-0.956762,0.022831,0.289974,0
45.347000,-1.543000,10.982000,-0.956762,0.022831,0.289974,0
45.264999,-1.651000,10.921000,-0.959017,0.037061,0.280916,0
45.237000,-1.735000,10.809000,-0.959017,0.037061,0.280916,0
45.047001,-0.142000,9.348000,-0.964165,-0.008067,0.265180,0
50.249001,-0.831000,7.419000,0.990136,-0.076899,0.117118,0
44.835999,-0.346000,9.351000,-0.964165,-0.008067,0.265180,0
45.074001,-0.257000,9.087000,-0.964165,-0.008067,0.265180,0
50.198002,-0.990000,7.231000,0.993100,-0.070281,0.093873,0
44.972000,-2.336000,8.922000,-0.957166,-0.015770,0.289109,0
44.903000,-2.450000,8.841000,-0.939285,-0.099793,0.328306,0
44.931999,-2.495000,8.706000,-0.914127,-0.128191,0.384628,0
44.308998,0.725000,7.397000,0.999758,-0.021983,0.000643,0
44.294998,0.657000,7.293000,0.999758,-0.021983,0.000643,0
44.460999,0.689000,7.027000,0.999758,-0.021983,0.000643,0
44.166000,0.434000,7.126000,-0.936949,-0.014817,0.349151,0
44.446999,-0.461000,7.394000,-0.951829,0.019609,0.306002,0
50.372002,-2.793000,7.411000,0.991933,-0.073498,0.103282,0
44.319000,-0.617000,7.350000,-0.951829,0.019609,0.306002,0
50.098999,-3.005000,7.483000,0.991933,-0.073498,0.103282,0
44.474998,-0.591000,7.122000,-0.951829,0.019609,0.306002,0
50.097000,-3.065000,7.381000,0.993124,-0.069772,0.094002,0
44.301998,-0.760000,7.137000,-0.938426,0.014126,0.345191,0
41.278000,-11.299000,15.059000,-0.881612,0.179848,0.436367,0
50.276001,-3.038000,7.154000,0.993124,-0.069772,0.094002,0
44.077000,-0.963000,7.188000,0.996267,-0.020607,0.083827,0
44.333000,-2.527000,7.445000,-0.938119,-0.166775,0.303511,0
44.389000,-2.574000,7.269000,-0.992302,-0.114516,0.047137,0
41.077000,-11.498000,15.008000,-0.881612,0.179848,0.436367,0
44.233002,-2.729000,7.273000,-0.992302,-0.114516,0.047137,0
41.034000,-11.566000,14.966000,-0.883573,0.231189,0.407248,0
44.412998,-2.691000,7.039000,-0.996061,-0.088597,0.003549,0
44.210999,-2.014000,7.451000,-0.944452,-0.008693,0.328534,0
40.928001,-11.663000,14.951000,-0.883573,0.231189,0.407248,0
50.000000,-3.453000,6.888000,0.904288,-0.386186,0.182002,0
44.344002,-2.796000,6.979000,-0.992302,-0.114516,0.047137,0
44.105000,-2.151000,7.419000,-0.940797,-0.043903,0.336114,0
50.078999,-3.492000,6.706000,0.904287,-0.386186,0.182002,0
44.139999,-2.992000,7.001000,-0.992302,-0.114516,0.047137,0
44.094002,-2.234000,7.294000,-0.997087,-0.059322,0.047934,0
49.952999,-3.621000,6.679000,0.904287,-0.386186,0.182002,0
44.247002,-2.997000,6.807000,0.997428,0.061276,0.037192,0
50.044998,-3.643000,6.521000,0.904287,-0.386186,0.182002,0
44.286999,-3.145000,7.654000,-0.938119,-0.166775,0.303511,0
50.118999,-3.685000,6.342000,0.904288,-0.386185,0.182002,0
44.321999,-3.204000,7.496000,-0.992302,-0.114516,0.047137,0
50.362999,-3.629000,6.067000,0.904288,-0.386186,0.182002,0
44.333000,-3.267000,7.384000,-0.992302,-0.114516,0.047137,0
50.375999,-3.685000,5.957000,0.904287,-0.386186,0.182002,0
44.474998,-3.246000,7.175000,-0.991761,-0.121434,0.040793,0
50.257000,-3.819000,5.933000,0.904287,-0.386186,0.182002,0
44.300999,-3.409000,7.194000,0.997362,0.071317,0.013518,0
44.221001,-3.361000,6.276000,-0.992561,-0.120006,0.020535,0
50.198002,-3.931000,5.842000,0.904288,-0.386185,0.182002,0
44.283001,-3.501000,7.075000,0.998295,0.024342,0.053046,0
44.428001,-3.326000,5.985000,-0.990820,-0.130082,0.036806,0
50.112000,-4.041000,5.792000,0.904288,-0.386185,0.182002,0
50.198002,-3.930000,4.699000,0.904287,-0.386186,0.182002,0
44.437000,-3.388000,5.869000,-0.990820,-0.130082,0.036806,0
50.417999,-3.959000,5.487000,0.904288,-0.386185,0.182002,0
50.146000,-4.028000,4.641000,0.904287,-0.386186,0.182002,0
44.303001,-3.532000,5.875000,-0.985771,-0.165073,0.031723,0
50.124001,-4.193000,5.550000,0.904288,-0.386185,0.182002,0
44.294998,-3.712000,6.722000,0.991623,0.129019,0.006127,0
50.118999,-4.132000,4.520000,0.904287,-0.386186,0.182002,0
44.227001,-3.665000,5.792000,-0.985771,-0.165073,0.031723,0
44.327999,-3.754000,6.596000,0.994062,0.108367,0.009824,0
50.271999,-4.252000,5.238000,0.904288,-0.386186,0.182002,0
44.456001,-3.751000,6.389000,-0.986319,-0.159978,0.039776,0
39.154999,-10.450000,12.624000,-0.609676,-0.099548,0.786375,0
44.205002,-3.879000,5.499000,-0.985771,-0.165073,0.031723,0
