30.802000,5.496000,30.510000,-0.936457,0.028397,0.349632,0
30.721001,5.344000,30.486000,-0.926587,-0.014992,0.375781,0
30.724001,5.323000,30.430000,-0.926587,-0.014992,0.375781,0
30.488001,7.217000,29.812000,-0.935616,0.045325,0.350099,0
30.632999,5.561000,30.285999,-0.936457,0.028397,0.349632,0
30.532000,7.228000,29.650999,-0.935616,0.045325,0.350098,0
29.792999,2.994000,30.893000,-0.997828,0.038880,0.053176,0
29.875999,2.825000,31.285999,-0.996191,-0.065853,0.057161,0
30.538000,5.397000,30.285000,-0.926587,-0.014992,0.375782,0
29.858000,2.775000,31.245001,-0.996191,-0.065853,0.057161,0
30.525000,5.350000,30.233999,-0.926587,-0.014992,0.375781,0
29.760000,2.895000,30.811001,-0.997828,0.038880,0.053176,0
29.698000,2.776000,30.785000,-0.997828,0.038880,0.053176,0
29.884001,2.760000,31.125000,-0.996191,-0.065853,0.057161,0
30.627001,5.410000,30.000000,-0.936457,0.028397,0.349632,0
29.790001,2.856000,30.635000,-0.997273,0.038293,0.063083,0
29.938999,2.786000,30.996000,-0.997828,0.038880,0.053176,0
30.440001,5.114000,30.058001,-0.926587,-0.014992,0.375781,0
29.860001,1.413000,31.162001,-0.998803,-0.003419,0.048792,0
29.905001,2.990000,30.518999,-0.997636,0.032224,0.060691,0
30.315001,5.809000,29.782000,-0.936457,0.028397,0.349632,0
30.023001,2.867000,30.884001,-0.997828,0.038880,0.053176,0
30.542999,5.230000,29.924000,-0.926587,-0.014992,0.375781,0
29.917999,1.455000,31.070000,-0.998741,0.002383,0.050098,0
29.808001,2.820000,30.513000,-0.997459,0.061980,0.035118,0
29.826000,2.821000,30.455000,-0.997459,0.061980,0.035118,0
30.302000,5.729000,29.659000,-0.942367,0.022146,0.333847,0
30.083000,2.899000,30.750999,-0.998878,0.047030,0.005519,0
29.841999,2.813000,30.393999,-0.997459,0.061980,0.035118,0
29.997000,2.225000,30.563999,-0.995817,0.004037,0.091284,0
29.846001,2.785000,30.333000,-0.997459,0.061980,0.035118,0
30.245001,4.983000,29.392000,-0.942367,0.022146,0.333847,0
30.461000,4.992000,29.743999,-0.942367,0.022146,0.333847,0
30.247999,4.959000,29.334999,-0.942367,0.022146,0.333847,0
29.906000,2.576000,30.697001,-0.994197,-0.067356,0.083879,0
30.382999,4.853000,29.740000,-0.942367,0.022146,0.333847,0
29.959999,2.888000,30.166000,-0.937318,-0.089663,0.336743,0
30.375999,5.715000,29.375999,-0.942367,0.022146,0.333847,0
29.837000,2.449000,30.679001,-0.994197,-0.067356,0.083879,0
30.420000,4.870000,29.650999,-0.942367,0.022146,0.333847,0
29.917999,2.795000,30.132000,-0.939767,-0.219938,0.261659,0
28.877001,2.904000,30.101000,-0.178589,-0.501985,0.846237,0
27.893000,3.060000,30.049999,0.000826,-0.053415,0.998572,0
30.275999,5.528000,29.372000,-0.942367,0.022146,0.333847,0
28.337999,2.889000,30.049999,-0.024075,-0.051658,0.998375,0
27.275000,2.896000,30.068001,-0.014439,0.025479,0.999571,0
29.863001,2.458000,30.614000,-0.998199,-0.019452,0.056744,0
29.848000,2.672000,30.122999,-0.939767,-0.219938,0.261659,0
28.847000,2.833000,30.069000,-0.143804,-0.265351,0.953367,0
27.864000,2.984000,30.016001,0.000826,-0.053415,0.998572,0
26.848000,3.060000,30.002001,-0.363606,0.239520,0.900234,0
30.409000,5.695000,29.232000,-0.942367,0.022146,0.333847,0
28.389999,2.935000,29.969999,-0.041809,-0.109951,0.993057,0
27.315001,2.931000,29.990000,-0.069568,0.067619,0.995283,0
29.885000,2.458000,30.556999,-0.988619,-0.045620,0.143359,0
26.582001,2.316000,30.646000,0.971748,-0.104608,0.211571,0
28.830000,2.774000,30.035000,-0.056655,0.027329,0.998020,0
27.870001,2.966000,29.962000,-0.003885,-0.025092,0.999678,0
