25.448000,-2.024000,30.697001,0.989949,-0.076192,0.119143,0
25.862000,2.434000,29.402000,-0.996799,0.041398,0.068395,0
25.598000,-1.058000,30.318001,0.998805,-0.047893,0.009731,0
25.652000,-0.480000,30.493999,-0.997040,0.063616,0.043169,0
25.865999,2.396000,29.259001,-0.997731,0.036951,0.056274,0
25.653000,-1.023000,30.162001,-0.995988,-0.003361,0.089427,0
26.677000,-2.218000,30.921000,-0.363124,0.079272,0.928362,0
25.587000,-1.435000,30.632999,0.990986,-0.084584,0.103884,0
25.856001,2.346000,29.180000,-0.997731,0.036951,0.056274,0
25.393000,-2.908000,30.830000,0.994513,-0.015238,0.103498,0
25.622999,-1.095000,30.107000,-0.998205,-0.030788,0.051366,0
25.580000,-0.653000,30.336000,-0.997369,0.045359,0.056547,0
25.511999,-1.561000,30.618000,0.990177,-0.070550,0.120713,0
25.725000,2.118000,29.197001,-0.997173,0.037912,0.064874,0
25.365000,-2.969000,30.789000,0.990892,-0.035218,0.129970,0
26.514999,-2.474000,30.884001,-0.371533,0.264728,0.889878,0
26.466000,-6.270000,31.927999,-0.784502,-0.613222,0.092277,0
25.500999,-1.600000,30.563999,0.990177,-0.070550,0.120713,0
25.451000,-2.877000,30.679001,0.991580,-0.040396,0.123035,0
25.584000,-1.200000,30.007999,-0.996192,-0.030081,0.081835,0
26.288000,-2.783000,30.955000,-0.284719,0.038594,0.957834,0
25.545000,-2.288000,30.820000,0.986710,-0.054458,0.153092,0
25.773001,1.260000,29.438999,0.989793,-0.133887,0.048834,0
26.514999,-6.240000,31.844000,-0.784502,-0.613222,0.092277,0
25.533001,-1.579000,30.469000,0.990177,-0.070550,0.120713,0
25.538000,-2.789000,30.556999,0.990746,-0.072059,0.115022,0
25.537001,-1.291000,29.962999,-0.996192,-0.030081,0.081835,0
26.296000,-2.796000,30.879999,-0.284719,0.038594,0.957834,0
25.431000,-2.469000,30.819000,0.991724,-0.077681,0.102222,0
26.447001,-6.331000,31.836000,-0.784502,-0.613222,0.092277,0
25.448000,-3.639000,30.846001,-0.999886,0.001173,0.015046,0
25.537001,-2.074000,30.209999,0.995729,-0.068004,0.062446,0
25.622000,-0.390000,29.528000,0.996849,-0.079323,0.000450,0
25.509001,-1.636000,30.429001,0.992371,-0.063487,0.105686,0
25.697001,0.235000,29.680000,-0.995250,0.066156,0.071424,0
25.624001,-1.193000,29.850000,-0.995685,-0.076809,0.052081,0
25.416000,-2.511000,30.773001,0.991724,-0.077681,0.102222,0
25.622000,0.977000,29.395000,-0.992725,0.113362,0.040568,0
25.577999,-3.498000,30.712999,0.999588,0.012148,0.025987,0
25.573000,-2.053000,30.125999,0.996546,-0.080188,0.021590,0
25.646999,-0.381000,29.445000,0.996849,-0.079323,0.000450,0
25.499001,-2.886000,30.469999,0.995595,-0.080948,0.047316,0
25.382999,-2.577000,30.733999,0.991349,-0.084732,0.100241,0
25.538000,-0.834000,30.039000,-0.998228,0.006437,0.059151,0
25.327000,-3.838000,30.812000,-0.995868,0.062197,0.066165,0
25.620001,-2.011000,30.041000,-0.996134,0.060348,0.063832,0
25.681000,0.167000,29.559000,-0.997833,0.042420,0.050288,0
25.603001,0.368000,29.077000,-0.999332,0.031412,0.018692,0
25.474001,-2.473000,30.622999,0.991724,-0.077681,0.102222,0
25.527000,-0.871000,29.986000,-0.998228,0.006437,0.059151,0
25.443001,-3.722000,30.674999,-0.999886,0.001173,0.015046,0
25.667000,-1.498000,30.136999,0.993980,-0.065056,0.088150,0
25.708000,0.485000,28.924000,-0.998759,0.041010,0.028256,0
25.513000,-2.453000,30.527000,0.992360,-0.074086,0.098652,0
25.577999,-0.834000,29.875000,-0.998747,0.048577,0.012008,0
25.700001,1.012000,29.125000,0.987945,-0.153043,0.023297,0
25.400999,-3.798000,30.649000,-0.999862,-0.001978,0.016493,0
25.568001,-1.655000,30.143000,0.996608,-0.067377,0.047249,0
25.490999,-2.974000,30.298000,-0.998827,0.047605,0.008896,0
25.534000,0.205000,28.980000,-0.999176,0.026052,0.031113,0
25.454000,-2.553000,30.509001,0.988769,-0.109042,0.102209,0
25.569000,-0.871000,29.823999,-0.998747,0.048577,0.012008,0
25.666000,0.936000,29.084000,0.987945,-0.153043,0.023297,0
25.969000,-4.478000,30.819000,-0.220204,0.118570,0.968221,0
25.351999,-3.884000,30.624001,0.999356,0.001083,0.035866,0
25.424999,-3.341000,30.766001,0.998413,-0.045413,0.033312,0
25.598000,-1.640000,30.063999,0.996338,-0.081011,0.027351,0
25.431999,-3.075000,30.278000,-0.997142,0.055269,0.051504,0
25.566000,-0.899000,29.763000,-0.997036,0.067524,0.036862,0
25.671000,0.916000,29.013000,0.991961,-0.125317,0.017598,0
25.889000,-4.594000,30.816000,-0.244657,0.106647,0.963727,0
25.398001,-3.849000,30.544001,0.998064,0.043517,0.044442,0
25.365000,-3.441000,30.747999,0.999331,-0.018426,0.031584,0
25.545000,-1.737000,30.040001,0.996809,-0.078042,0.016791,0
25.403999,-4.510000,30.822001,-0.865315,-0.119294,0.486825,0
25.593000,-2.890000,30.122000,0.995966,-0.087013,0.021910,0
25.590000,-1.401000,29.499001,-0.993414,0.040021,0.107366,0
26.687000,-3.869000,30.826000,-0.263884,0.022176,0.964300,0
25.576000,0.748000,29.014000,-0.993738,0.111015,0.012677,0
25.686001,-4.869000,30.868999,-0.208174,0.139437,0.968102,0
25.386000,-3.895000,30.483999,0.998281,0.033444,0.048126,0
25.320000,-3.525000,30.704000,-0.998640,0.032101,0.041083,0
25.655001,-1.614000,29.889999,-0.995328,0.074355,0.061592,0
25.391001,-4.558000,30.763000,-0.865315,-0.119294,0.486825,0
25.388000,-3.191000,30.180000,0.997178,-0.074394,0.010091,0
26.402000,-4.233000,30.917999,-0.117004,0.066600,0.990896,0
25.441000,-2.645000,30.327000,0.998315,-0.049819,0.029739,0
25.594999,-0.912000,29.603001,-0.995731,0.086620,0.031886,0
25.657000,0.838000,28.872000,0.990995,-0.122784,0.053420,0
25.686001,2.701000,28.101999,-0.999200,0.016045,0.036626,0
25.573000,-5.025000,30.886999,-0.327112,0.117844,0.937609,0
25.509001,-2.327000,29.740000,-0.993446,0.079502,0.082122,0
25.379999,-3.471000,30.615000,-0.996968,0.071343,0.031064,0
25.523001,-1.818000,29.920000,-0.993556,0.085395,0.074532,0
25.600000,-0.115000,29.200001,-0.999451,0.014831,0.029635,0
25.311001,-4.679000,30.763000,-0.972188,0.003555,0.234175,0
25.496000,-1.591000,29.429001,-0.998955,-0.019128,0.041500,0
25.440001,-2.670000,30.275000,0.996736,-0.079951,0.011210,0
25.483999,-1.092000,29.618000,-0.996830,0.030252,0.073579,0
25.607000,0.738000,28.841999,0.990995,-0.122784,0.053420,0
25.724001,2.732000,28.006001,-0.997993,-0.015578,0.061383,0
25.367001,-3.968000,30.389000,0.999826,0.009826,0.015857,0
25.492001,-2.377000,29.693001,-0.993762,0.065720,0.090099,0
25.408001,-3.460000,30.542999,-0.997188,0.055343,0.050523,0
25.548000,-1.809000,29.844000,-0.993413,0.087092,0.074469,0
26.016001,-5.167000,30.851999,-0.093706,0.082112,0.992208,0
25.384001,-4.614000,30.666000,-0.938394,-0.091101,0.333343,0
25.447001,-3.161000,30.034000,-0.999911,0.008879,0.009991,0
25.489000,-4.041000,30.785000,-0.737192,-0.000938,0.675683,0
25.584000,-2.504000,30.125999,-0.989124,0.145354,0.022480,0
25.503000,-1.092000,29.542000,-0.997701,0.057415,0.036011,0
25.492001,-3.833000,30.260000,0.999138,-0.004540,0.041274,0
25.382999,-2.545000,29.711000,0.992528,-0.121665,0.009285,0
25.865999,-4.274000,30.792999,-0.354528,0.165709,0.920245,0
25.405001,-3.486000,30.493000,-0.999891,0.002090,0.014612,0
25.653999,-0.091000,29.038000,-0.998394,0.032037,0.046726,0
25.972000,-5.240000,30.830999,-0.099537,0.088709,0.991072,0
25.326000,-4.706000,30.652000,-0.988018,0.027049,0.151951,0
25.438000,-3.197000,29.988001,-0.998790,0.031071,0.038124,0
25.320999,-4.275000,30.834000,-0.852853,-0.044137,0.520282,0
25.475000,-2.672000,30.142000,-0.996249,0.040176,0.076640,0
25.583000,-1.005000,29.431999,-0.996103,0.071917,0.051062,0
25.622999,0.706000,28.702000,0.990793,-0.133776,0.020819,0
25.391001,-3.985000,30.254999,0.999248,0.025339,0.029346,0
25.521000,-2.390000,29.546000,0.994511,-0.088666,0.055551,0
25.650000,-0.664000,28.781000,-0.993210,0.087962,0.076134,0
26.493999,-6.116000,31.462000,-0.716868,-0.692823,0.078085,0
25.705999,-4.497000,30.823999,-0.319584,0.099013,0.942371,0
