29.375000,-5.944000,27.593000,-0.890405,-0.444289,0.098923,0
28.903999,-5.023000,27.171000,0.821877,0.566181,0.062910,0
28.278000,-4.258000,26.832001,0.843706,0.530093,0.084625,0
29.843000,-6.332000,28.183001,-0.829662,-0.554002,0.068872,0
29.180000,-5.659000,27.895000,-0.809669,-0.586164,0.029121,0
28.665001,-4.794000,27.509001,0.782664,0.610482,0.121442,0
28.165001,-3.865000,27.091000,0.836100,0.548256,0.018794,0
27.563999,-3.032000,26.716999,-0.842610,-0.538199,0.018690,0
30.216999,-7.101000,28.108000,-0.759467,-0.649849,0.030095,0
29.650000,-6.341000,27.774000,-0.732684,-0.680193,0.022615,0
29.103001,-5.522000,27.407000,-0.802084,-0.588120,0.103803,0
28.584999,-4.654000,27.006001,0.793395,0.587961,0.157561,0
28.021000,-3.807000,26.625000,0.803376,0.586584,0.102494,0
30.025999,-6.822000,28.410999,-0.836724,-0.546972,0.026735,0
29.540001,-5.967000,28.025000,-0.823569,-0.534958,0.188556,0
28.900000,-5.254000,27.721001,0.814415,0.579004,0.038502,0
27.804001,-3.529000,26.948999,0.842520,0.538441,0.015511,0
29.958000,-6.757000,27.816999,-0.898113,-0.431076,0.086989,0
29.429001,-5.947000,27.445000,0.831643,0.552685,0.053942,0
28.893999,-5.101000,27.058001,0.829794,0.557340,0.028525,0
28.329000,-4.261000,26.673000,0.854581,0.518443,0.030149,0
30.287001,-7.275000,28.483000,-0.799202,-0.600975,0.010289,0
29.816999,-6.421000,28.089001,-0.824019,-0.564487,0.048447,0
29.274000,-5.612000,27.719999,-0.794064,-0.603528,0.072223,0
28.614000,-4.917000,27.424999,0.772691,0.625718,0.106893,0
28.094000,-4.022000,27.014999,0.841666,0.530080,0.103026,0
27.648001,-2.980000,26.521999,-0.842610,-0.538199,0.018690,0
30.933001,-7.761000,28.254000,0.936319,0.338612,0.092995,0
30.381001,-6.993000,27.903000,-0.775829,-0.630075,0.033079,0
29.735001,-6.311000,27.608999,-0.691188,-0.722222,0.025584,0
29.128000,-5.557000,27.273001,-0.803891,-0.580282,0.130506,0
28.642000,-4.651000,26.847000,0.815505,0.578408,0.019902,0
30.584000,-7.636000,28.641001,-0.829018,-0.555013,0.068483,0
30.047001,-6.857000,28.291000,0.779962,0.623493,0.053998,0
29.568001,-5.997000,27.893000,-0.807824,-0.567398,0.159624,0
28.951000,-5.258000,27.570000,-0.791390,-0.611311,0.000299,0
28.340000,-4.487000,27.224001,0.798426,0.588080,0.129144,0
