-4.694000,-28.205999,17.208000,-0.572852,-0.819518,0.015161,1
-4.385000,-28.212999,16.749001,0.568716,-0.763972,0.304810,1
-3.379000,-28.177000,16.208000,-0.109760,-0.049202,0.992740,1
-4.056000,-28.184999,16.386000,0.146996,-0.958614,0.243828,1
-4.698000,-28.254000,17.202000,-0.572852,-0.819518,0.015161,1
-5.366000,-28.240999,17.198000,0.180149,-0.833576,0.522204,1
-3.729000,-28.225000,16.068001,-0.133215,-0.514010,0.847377,1
-4.396000,-28.278999,16.738001,0.716801,0.239474,0.654865,1
-5.711000,-28.301001,17.184999,-0.395179,0.853903,0.338648,1
-3.387000,-28.240000,16.180000,-0.148568,-0.092483,0.984568,1
-4.064000,-28.250000,16.361000,0.147935,-0.957514,0.247553,1
-4.707000,-28.320999,17.216999,0.483775,0.447116,0.752363,1
-5.380000,-28.304001,17.143999,0.180149,-0.833576,0.522204,1
-3.735000,-28.277000,16.077999,-0.108585,-0.537917,0.835975,1
-4.409000,-28.316000,16.593000,0.554970,-0.808680,0.195048,1
-5.715000,-28.351999,17.215000,-0.368912,0.708258,0.601892,1
-3.394000,-28.289000,16.162001,-0.138283,-0.107212,0.984573,1
-4.077000,-28.284000,16.146999,0.096465,-0.873601,0.476986,1
-4.712000,-28.368000,17.209000,0.559281,0.283653,0.778939,1
-5.395000,-28.343000,17.016001,0.019903,-0.901418,0.432493,1
-6.104000,-28.309000,16.677999,-0.854571,0.279318,0.437823,1
-3.750000,-28.298000,15.659000,0.351398,0.490122,0.797684,1
-4.438000,-28.329000,16.068001,-0.477483,0.523128,0.705937,1
-5.110000,-28.358999,16.427999,0.660959,0.731998,0.165266,1
-5.730000,-28.398001,17.122999,0.134242,-0.842043,0.522439,1
-6.504000,-28.330000,16.271000,-0.133837,-0.986696,0.092295,1
-3.401000,-28.337000,16.141001,-0.123557,-0.100219,0.987264,1
-4.091000,-28.318001,15.899000,0.139195,-0.923394,0.357727,1
-4.719000,-28.423000,17.222000,0.592172,0.180487,0.785339,1
-6.120000,-28.361000,16.618000,-0.809269,0.442530,0.386331,1
-6.871000,-28.316000,16.146999,0.157989,-0.876422,0.454888,1
-3.758000,-28.349001,15.651000,0.428854,0.313674,0.847168,1
-4.451000,-28.368000,15.931000,0.311229,-0.907413,0.282379,1
-5.147000,-28.375999,15.984000,-0.325022,0.034285,0.945085,1
-5.728000,-28.455999,17.208000,-0.488888,0.473887,0.732407,1
-6.522000,-28.375999,16.177999,-0.194148,-0.935156,0.296292,1
-3.408000,-28.386000,16.117001,-0.207135,-0.076872,0.975287,1
-4.098000,-28.368999,15.900000,0.461306,0.529154,0.712175,1
-4.722000,-28.475000,17.278999,0.726919,0.109388,0.677955,1
-5.501000,-28.363001,15.879000,-0.367568,0.215635,0.904652,1
-6.174000,-28.377001,16.171000,-0.247566,-0.944695,0.215086,1
-6.878000,-28.368999,16.129000,0.339902,-0.749343,0.568289,1
-4.895000,-28.195999,17.204000,-0.126571,-0.252944,0.959166,1
-3.765000,-28.403999,15.675000,0.428854,0.313674,0.847168,1
-4.453000,-28.429001,15.990000,-0.619842,0.226159,0.751431,1
-5.155000,-28.431999,15.988000,-0.352742,-0.014001,0.935616,1
-5.736000,-28.507000,17.188000,0.948076,-0.151102,0.279858,1
-6.550000,-28.419001,15.995000,-0.390972,-0.864413,0.316119,1
-3.242000,-28.166000,16.127001,-0.135844,-0.063891,0.988668,1
-3.933000,-28.184000,16.183001,0.124371,-0.905806,0.405028,1
-4.578000,-28.242001,17.044001,0.707889,-0.077633,0.702045,1
-5.239000,-28.243000,17.145000,-0.027154,-0.780511,0.624552,1
-3.415000,-28.437000,16.093000,-0.281686,-0.025488,0.959168,1
-4.105000,-28.423000,15.924000,0.513508,0.377909,0.770386,1
-4.730000,-28.524000,17.261000,0.930398,-0.101408,0.352244,1
