28.694000,-1.527000,27.622999,-0.931688,-0.362366,0.025472,0
29.090000,-2.166000,28.271999,0.858483,0.509584,0.057725,0
28.665001,-1.076000,27.913000,-0.977400,-0.192513,0.087342,0
31.850000,-2.261000,27.440001,-0.876795,-0.462348,0.132155,0
29.046000,-1.942000,27.729000,0.791147,0.587426,0.170343,0
31.763000,-1.865000,27.780001,-0.884453,-0.435120,0.168563,0
28.811001,-1.691000,28.128000,-0.898665,-0.437770,0.027548,0
27.931999,0.535000,27.403999,-0.923962,-0.381190,0.031436,0
29.073000,-2.229000,28.141001,0.844317,0.522329,0.119590,0
28.799000,-0.984000,27.693001,-0.977947,-0.160599,0.133524,0
28.152000,-0.079000,27.434000,0.887226,0.460764,0.022960,0
30.481001,-4.934000,28.542000,-0.840362,-0.306673,0.446927,0
31.910999,-2.255000,27.268999,-0.864900,-0.465149,0.188640,0
29.113001,-1.923000,27.551001,0.757509,0.652236,0.027724,0
28.054001,0.119000,26.900999,0.862116,0.504005,0.052290,0
31.764999,-1.911000,27.639000,-0.884453,-0.435120,0.168563,0
28.872999,-1.676000,27.950001,0.846543,0.521617,0.106209,0
27.896999,0.446000,27.267000,-0.910244,-0.412870,0.031522,0
28.326000,-0.426000,26.969000,-0.881009,-0.472651,0.020595,0
29.143000,-2.191000,28.018999,0.844317,0.522329,0.119590,0
28.618000,-1.200000,27.697001,-0.977400,-0.192513,0.087342,0
28.160999,-0.103000,27.334000,-0.899144,-0.437394,0.015068,0
30.610001,-4.854000,28.400999,-0.870753,-0.293640,0.394416,0
31.900999,-2.298000,27.188999,-0.841627,-0.423461,0.335178,0
29.101000,-1.967000,27.469999,-0.800073,-0.554321,0.229373,0
28.257999,0.314000,26.683001,0.881237,0.453079,0.134690,0
31.739000,-1.966000,27.565001,-0.884453,-0.435120,0.168563,0
28.788000,-1.794000,27.908001,0.853834,0.517147,0.059393,0
27.910999,0.435000,27.160000,-0.902704,-0.429317,0.028516,0
28.316000,-0.456000,26.895000,-0.891685,-0.452297,0.018047,0
29.107000,-2.247000,27.959000,0.832812,0.536216,0.137462,0
28.667000,-1.174000,27.594999,-0.969263,-0.219549,0.111029,0
28.207001,-0.070000,27.226000,-0.899144,-0.437394,0.015068,0
30.385000,-5.070000,28.445999,-0.875016,-0.335258,0.349212,0
31.931000,-2.298000,27.100000,-0.841627,-0.423461,0.335178,0
28.945000,-2.144000,27.479000,-0.814243,-0.533533,0.228801,0
28.096001,0.111000,26.698000,-0.871194,-0.490403,0.022931,0
31.757999,-1.970000,27.480000,-0.842921,-0.492230,0.217242,0
28.801001,-1.799000,27.823999,0.854211,0.519927,0.000252,0
27.900999,0.398000,27.086000,0.893951,0.446883,0.033857,0
30.127001,-4.640000,28.238001,-0.964108,-0.189443,0.186031,0
28.437000,-0.351000,26.749001,0.841437,0.525722,0.124901,0
29.124001,-2.252000,27.882999,0.809586,0.578877,0.097326,0
28.591000,-1.276000,27.566999,-0.963437,-0.236386,0.126139,0
28.149000,-0.160000,27.184000,-0.895965,-0.442549,0.037379,0
30.363001,-5.111000,28.396000,-0.875016,-0.335258,0.349212,0
31.839001,-2.405000,27.080999,-0.841627,-0.423461,0.335178,0
29.089001,-2.024000,27.332001,-0.749816,-0.587581,0.304179,0
28.104000,0.095000,26.615999,-0.911195,-0.395003,0.117031,0
31.882000,-1.880000,27.350000,-0.842921,-0.492230,0.217242,0
28.806000,-1.817000,27.754000,0.853188,0.520513,0.033715,0
30.275999,-4.534000,28.099001,-0.956949,-0.231022,0.175718,0
31.608999,-1.897000,26.825001,-0.867455,-0.426353,0.256408,0
28.330000,-0.494000,26.733999,0.852661,0.518655,0.062979,0
29.111000,-2.290000,27.816999,0.804772,0.585521,0.097500,0
28.684999,-1.205000,27.437000,-0.954363,-0.259075,0.148563,0
28.211000,-0.117000,27.069000,-0.898782,-0.437694,0.024792,0
30.384001,-5.117000,28.323000,-0.875016,-0.335258,0.349212,0
28.983999,-2.155000,27.316999,-0.749816,-0.587581,0.304179,0
28.045000,0.001000,26.573999,-0.900456,-0.431480,0.054819,0
30.419001,-4.638000,28.570999,-0.903592,-0.168796,0.393738,0
31.837000,-1.947000,27.298000,-0.842921,-0.492229,0.217242,0
28.877001,-1.771000,27.639000,-0.768008,-0.629383,0.118491,0
27.879000,0.321000,26.938999,-0.685175,-0.724277,0.077186,0
30.663000,-5.577000,28.381001,0.922312,0.362372,0.134266,0
30.153999,-4.671000,28.082001,0.953873,0.298439,0.032559,0
31.635000,-1.907000,26.724001,-0.883606,-0.384865,0.266683,0
28.370001,-0.485000,26.617001,-0.886876,-0.461567,0.020140,0
29.163000,-2.271000,27.702999,0.843318,0.537031,0.020325,0
28.674999,-1.241000,27.350000,-0.954363,-0.259075,0.148563,0
28.239000,-0.120000,26.958000,-0.887101,-0.460933,0.024352,0
30.863001,-6.071000,28.552999,-0.832212,-0.517179,0.199870,0
30.443001,-5.099000,28.216000,-0.863431,-0.459260,0.208726,0
31.910999,-2.402000,26.886000,-0.818878,-0.511320,0.260752,0
28.950001,-2.221000,27.247999,-0.725731,-0.669015,0.160416,0
28.117001,0.047000,26.434000,-0.912265,-0.407947,0.036757,0
31.761999,-2.047000,27.249001,-0.910460,-0.371648,0.181495,0
28.860001,-1.820000,27.559999,-0.811810,-0.566482,0.141640,0
