33.592999,27.014999,14.844000,-0.801676,0.299720,0.517187,0
33.592999,26.964001,14.784000,-0.802872,0.298983,0.515757,0
-39.569000,21.583000,5.299000,-0.382918,0.282771,0.879440,0
-42.653999,25.486000,0.479000,-0.272455,0.583552,0.765007,0
-42.582001,25.597000,0.417000,-0.272455,0.583552,0.765007,0
-32.709999,24.403000,5.372000,-0.014191,0.019080,0.999717,0
-32.549000,24.497999,5.414000,-0.020784,0.012647,0.999704,0
-32.502998,24.573999,5.369000,-0.020784,0.012647,0.999704,0
-38.868000,25.323999,0.278000,-0.272455,0.583552,0.765007,0
-38.650002,25.511999,0.267000,-0.272591,0.583075,0.765322,0
-39.463001,26.127001,0.322000,-0.272591,0.583075,0.765322,0
-39.576000,26.202000,0.131000,-0.272591,0.583075,0.765322,0
-39.466999,26.292999,0.134000,-0.272591,0.583075,0.765322,0
-36.577999,25.962999,0.276000,-0.306271,0.540102,0.783893,0
-36.651001,26.039000,0.108000,-0.306271,0.540102,0.783893,0
-40.491001,28.129999,0.188000,-0.272591,0.583075,0.765322,0
-40.609001,28.225000,-0.024000,-0.272591,0.583075,0.765322,0
-40.301998,28.332001,0.136000,-0.272591,0.583075,0.765322,0
-40.227001,28.417999,0.103000,-0.272591,0.583075,0.765322,0
-35.259998,29.299000,0.151000,-0.306271,0.540102,0.783893,0
-35.147999,29.386999,0.172000,-0.306271,0.540102,0.783893,0
-36.257999,30.047001,-0.137000,-0.306271,0.540102,0.783893,0
-34.516998,29.299999,0.163000,-0.306271,0.540102,0.783893,0
-20.870001,51.430000,2.227000,0.256531,-0.098198,0.961535,0
-21.004999,51.618999,2.035000,0.285405,-0.071150,0.955762,0
-24.684999,70.512001,-0.789000,0.114140,0.084156,0.989894,0
-24.507000,70.468002,-0.543000,0.114140,0.084156,0.989894,0
-46.646000,-5.838000,8.887000,-0.135113,0.931123,0.338755,0
-46.930000,-6.000000,8.583000,-0.135113,0.931123,0.338755,0
-46.648998,-5.794000,8.594000,-0.135113,0.931123,0.338755,0
-54.514999,-0.844000,3.349000,0.159411,0.793809,0.586904,0
-54.655998,0.271000,3.597000,0.159411,0.793809,0.586903,0
-54.692001,-0.888000,3.106000,0.159411,0.793809,0.586903,0
-54.528000,0.374000,3.538000,0.159411,0.793809,0.586903,0
-54.594002,-0.804000,3.017000,0.159411,0.793809,0.586903,0
-54.714001,0.325000,3.284000,0.159411,0.793809,0.586903,0
-54.543999,-1.387000,3.702000,0.159411,0.793809,0.586904,0
-54.632999,0.395000,3.199000,0.159411,0.793809,0.586903,0
-54.609001,-0.724000,2.681000,0.159411,0.793809,0.586903,0
-54.557999,-1.352000,3.503000,0.159410,0.793809,0.586904,0
-54.709999,-1.359000,3.122000,0.159411,0.793809,0.586904,0
-54.608002,-0.114000,3.531000,0.159411,0.793809,0.586903,0
-54.609001,-1.266000,3.045000,0.159411,0.793809,0.586904,0
-54.577000,-0.066000,3.409000,0.159411,0.793809,0.586903,0
-54.576000,0.019000,3.095000,0.159411,0.793809,0.586903,0
-40.432999,-2.298000,8.577000,-0.293572,0.945919,0.138031,0
-54.619999,0.035000,2.921000,0.159411,0.793809,0.586903,0
-40.254002,-2.154000,8.525000,-0.293572,0.945919,0.138031,0
-38.012001,-2.242000,8.570000,0.012349,-0.979186,0.202591,0
-40.394001,-2.219000,8.296000,-0.293572,0.945919,0.138031,0
-40.580002,-2.312000,8.030000,-0.293572,0.945919,0.138031,0
-40.723999,-2.377000,7.791000,-0.293572,0.945919,0.138031,0
-37.362999,-2.170000,8.720000,0.007732,0.118102,0.992971,0
-37.554001,-2.275000,8.446000,0.012349,-0.979186,0.202591,0
-37.391998,-2.138000,8.424000,0.012349,-0.979186,0.202591,0
-36.757000,-2.232000,7.878000,0.078017,0.869151,0.488354,0
-37.485001,-2.174000,8.184000,0.012349,-0.979186,0.202591,0
-31.667000,-6.465000,8.833000,-0.112991,0.989819,0.086549,0
-31.726000,-6.497000,8.638000,-0.103352,0.991769,0.075576,0
-34.800999,-2.227000,8.273000,0.023472,0.056334,0.998136,0
-42.831001,-3.255000,3.959000,-0.431761,0.784972,0.444299,0
-42.777000,-3.184000,3.839000,-0.431761,0.784972,0.444299,0
-34.731998,-2.132000,8.039000,0.023472,0.056334,0.998136,0
-42.943001,-3.245000,3.535000,-0.431184,0.799920,0.417384,0
-42.762001,-3.096000,3.513000,-0.431184,0.799920,0.417384,0
-42.807999,-3.092000,3.333000,-0.416167,0.823852,0.384803,0
-32.074001,-2.145000,8.614000,-0.021540,0.036543,0.999100,0
-32.243000,-2.249000,8.336000,-0.021540,0.036543,0.999100,0
-32.139000,-2.145000,8.283000,-0.021540,0.036543,0.999100,0
-32.257000,-2.210000,8.043000,-0.020648,0.032498,0.999259,0
-32.299999,-2.215000,7.829000,-0.018548,0.027404,0.999452,0
-38.463001,7.817000,8.907000,-0.975175,0.186155,0.119918,0
-38.348999,7.900000,8.878000,-0.975175,0.186155,0.119918,0
-37.785999,10.551000,9.323000,-0.948548,0.315872,0.021930,0
-38.095001,8.069000,8.902000,-0.971953,0.228874,0.054075,0
-37.707001,10.624000,9.276000,-0.948548,0.315872,0.021930,0
-37.812000,8.239000,8.993000,0.967535,-0.187873,0.169054,0
-29.641001,-2.110000,8.506000,0.059113,-0.997518,0.038243,0
-37.344002,10.817000,9.423000,0.855715,-0.121216,0.503050,0
-29.551001,-2.012000,8.436000,0.059113,-0.997518,0.038243,0
-37.063999,10.982000,9.483000,0.855715,-0.121216,0.503050,0
-36.582001,7.090000,8.785000,0.806547,-0.346652,0.478868,0
-29.795000,-2.184000,8.048000,0.061165,-0.998098,0.007747,0
-37.091999,11.002000,9.366000,0.855715,-0.121216,0.503050,0
-29.833000,-2.194000,7.879000,0.059995,-0.998114,0.013019,0
-36.233002,7.332000,8.806000,0.806547,-0.346652,0.478868,0
-36.387001,10.077000,9.423000,0.819677,-0.128655,0.558191,0
-36.618999,10.868000,9.551000,0.855715,-0.121216,0.503050,0
-36.284000,10.164000,9.390000,0.825100,-0.097437,0.556522,0
-36.539001,10.949000,9.474000,0.855715,-0.121216,0.503050,0
-36.172001,10.258000,9.341000,0.825100,-0.097437,0.556522,0
-36.304001,11.086000,9.543000,0.855715,-0.121216,0.503050,0
-26.400000,-2.240000,8.212000,-0.538182,-0.837335,0.096072,0
-26.412001,-2.227000,8.055000,0.144118,0.989535,0.007095,0
-41.148998,1.720000,1.548000,0.200248,0.107437,0.973837,0
-26.268999,-2.078000,8.047000,0.016202,0.997918,0.062434,0
-40.914001,1.911000,1.550000,0.200248,0.107437,0.973837,0
-40.848999,1.994000,1.468000,0.191633,0.092997,0.977051,0
-37.342999,1.158000,1.635000,0.000803,0.055181,0.998476,0
-36.555000,0.116000,1.685000,0.006092,0.054252,0.998509,0
-36.520000,0.189000,1.536000,0.006092,0.054252,0.998509,0
-35.639000,0.981000,1.528000,0.018931,0.049851,0.998577,0
-35.473999,1.139000,1.498000,0.018931,0.049851,0.998577,0
-37.493999,3.034000,1.510000,-0.004136,0.022065,0.999748,0
-34.405998,0.816000,1.711000,0.018931,0.049851,0.998577,0
-37.303001,3.228000,1.392000,-0.014044,0.014318,0.999799,0
-38.765999,7.171000,1.784000,0.028260,-0.012992,0.999516,0
-34.223000,1.022000,1.588000,0.016837,0.044967,0.998847,0
-34.342999,2.694000,1.383000,0.008770,0.028055,0.999568,0
-38.851002,7.190000,1.555000,0.050943,-0.019022,0.998520,0
-34.073002,2.915000,1.487000,0.030678,-0.004752,0.999518,0
-38.507999,7.406000,1.713000,0.050943,-0.019022,0.998520,0
-38.036999,6.704000,1.407000,0.035971,-0.108102,0.993489,0
