30.601000,-1.443000,20.725000,-0.229373,-0.973315,0.006828,0
30.620001,-1.466000,20.631001,0.218147,0.975735,0.018780,0
30.677000,-1.437000,20.506001,0.226332,0.973857,0.019425,0
30.712999,-1.437000,20.398001,0.155714,0.987753,0.009836,0
30.632000,-1.603000,20.375999,-0.169271,-0.985567,0.002100,0
30.930000,-1.356000,19.872999,-0.074528,-0.995349,0.061038,0
30.847000,-1.523000,19.857000,-0.103957,-0.992679,0.061488,0
30.929001,-1.466000,19.709000,-0.141362,-0.981303,0.130617,0
30.954000,-1.483000,19.608999,-0.039881,-0.985257,0.166369,0
30.875999,-1.633000,19.606001,-0.093124,-0.983967,0.152105,0
43.794998,3.835000,10.543000,-0.966876,0.001157,0.255243,0
43.511002,3.464000,10.675000,-0.966876,0.001157,0.255243,0
43.719002,3.596000,10.414000,-0.966876,0.001157,0.255243,0
43.873001,3.676000,10.197000,-0.967200,-0.002082,0.254009,0
43.307999,4.246000,8.794000,-0.967200,-0.002082,0.254009,0
43.318001,4.164000,8.680000,-0.967200,-0.002082,0.254009,0
43.303001,4.071000,8.605000,-0.967200,-0.002082,0.254009,0
43.820000,-2.158000,10.505000,-0.240517,-0.934115,0.263780,0
43.855999,-2.218000,10.391000,-0.240517,-0.934115,0.263780,0
42.882999,1.484000,7.774000,-0.961111,-0.007271,0.276066,0
42.887001,1.413000,7.696000,-0.951250,-0.023307,0.307539,0
42.956001,1.392000,7.557000,-0.947330,-0.023401,0.319402,0
43.533001,-2.324000,10.051000,-0.240517,-0.934115,0.263780,0
43.463001,-2.455000,10.043000,-0.240517,-0.934115,0.263780,0
43.598999,-2.432000,9.842000,-0.240517,-0.934115,0.263780,0
43.016998,-2.112000,7.785000,-0.942918,-0.222838,0.247486,0
43.074001,-2.988000,8.577000,-0.974183,-0.051136,0.219893,0
43.123001,-2.177000,7.548000,-0.940499,-0.250839,0.229219,0
43.340000,-2.925000,8.207000,-0.953507,-0.182795,0.239605,0
42.928001,-2.430000,7.666000,-0.940499,-0.250839,0.229219,0
43.101002,-3.219000,8.344000,-0.977703,-0.115735,0.175218,0
43.074001,-2.404000,7.445000,-0.940499,-0.250839,0.229219,0
42.955002,-2.588000,7.487000,-0.940499,-0.250839,0.229219,0
42.202000,-2.571000,6.240000,-0.870215,-0.379969,0.313607,0
43.061001,-2.758000,7.165000,-0.940499,-0.250839,0.229219,0
42.333000,-2.650000,5.968000,-0.862881,-0.421977,0.278156,0
42.898998,-2.976000,7.261000,-0.940499,-0.250839,0.229219,0
42.976002,-2.993000,7.119000,-0.913875,-0.309682,0.262545,0
42.942001,-3.120000,7.070000,-0.913875,-0.309682,0.262545,0
45.801998,-3.408000,7.216000,-0.037801,-0.866809,0.497205,0
48.901001,-3.540000,7.358000,-0.041203,-0.964042,0.262537,0
45.969002,-3.355000,7.008000,-0.060338,-0.774673,0.629477,0
49.166000,-3.423000,7.081000,-0.042428,-0.958108,0.283248,0
48.860001,-3.827000,6.372000,0.007765,-0.958885,0.283688,0
43.021999,-3.375000,5.923000,-0.862390,-0.452452,0.227093,0
46.231998,-3.237000,6.706000,-0.045656,-0.945513,0.322368,0
