31.799999,-1.521000,25.365000,-0.254008,-0.962331,0.096952,0
30.478001,-1.449000,25.427000,-0.202930,-0.977488,0.057772,0
32.743000,-1.502000,25.775000,0.130303,0.991453,0.006429,0
31.309999,-1.538000,25.896000,0.135603,0.990496,0.022996,0
31.091999,-1.538000,25.426001,0.248672,0.958212,0.141393,0
33.182999,-1.830000,25.907000,-0.113558,-0.973823,0.196909,0
31.914000,-1.645000,25.906000,-0.229628,-0.970860,0.068572,0
30.655001,-1.495000,25.915001,-0.208776,-0.977900,0.011124,0
31.768999,-1.629000,25.257999,-0.371596,-0.910820,0.179790,0
30.601000,-1.363000,25.208000,-0.176426,-0.984220,0.013621,0
32.498001,-1.851000,25.801001,-0.172093,-0.971750,0.161509,0
31.311001,-1.599000,25.760000,0.146064,0.988856,0.028802,0
30.222000,-1.255000,25.667999,0.196535,0.980154,0.025919,0
31.224001,-1.442000,25.198000,-0.300975,-0.952726,0.041555,0
33.141998,-1.938000,25.802000,-0.113558,-0.973823,0.196909,0
31.972000,-1.638000,25.737000,-0.229628,-0.970860,0.068572,0
30.785999,-1.398000,25.694000,0.213484,0.976823,0.015521,0
31.705999,-1.743000,25.235001,-0.371596,-0.910820,0.179790,0
30.569000,-1.443000,25.164000,0.161924,0.986336,0.030364,0
32.639999,-1.722000,25.643000,-0.137542,-0.985481,0.099549,0
31.396999,-1.528000,25.634001,-0.209170,-0.977119,0.038560,0
25.649000,-4.199000,27.360001,0.815452,0.574130,0.073571,0
31.240000,-1.460000,25.120001,-0.257677,-0.966221,0.004457,0
33.147999,-1.967000,25.735001,-0.113558,-0.973823,0.196909,0
30.813999,-1.399000,25.606001,0.148934,0.976790,0.153949,0
31.872999,-1.581000,25.035999,-0.460235,-0.884071,0.081255,0
30.665001,-1.361000,25.007000,-0.108339,-0.993516,0.034469,0
31.379000,-1.596000,25.566999,0.197130,0.980353,0.006905,0
30.267000,-1.278000,25.483000,0.196535,0.980154,0.025919,0
31.259001,-1.483000,25.025999,-0.248395,-0.968636,0.006668,0
33.153999,-2.003000,25.655001,-0.102899,-0.971403,0.213980,0
32.001999,-1.681000,25.570999,-0.363223,-0.919585,0.149775,0
30.739000,-1.531000,25.575001,0.212829,0.976234,0.040880,0
30.659000,-1.409000,24.945000,0.101236,0.994840,0.006744,0
31.487000,-1.500000,25.424999,0.170228,0.984952,0.029873,0
30.228001,-1.367000,25.444000,-0.223806,-0.974481,0.017229,0
31.260000,-1.520000,24.958000,-0.256352,-0.965038,0.054640,0
32.110001,-1.590000,25.431999,-0.388348,-0.862061,0.325633,0
30.863001,-1.412000,25.420000,0.069051,0.991745,0.108050,0
30.590000,-1.530000,24.933001,0.171417,0.983899,0.050580,0
31.490999,-1.530000,25.361000,0.143283,0.989594,0.013149,0
30.287001,-1.324000,25.337999,-0.202930,-0.977488,0.057772,0
31.228001,-1.595000,24.919001,-0.256352,-0.965038,0.054640,0
31.996000,-1.760000,25.447001,-0.447721,-0.845883,0.289877,0
30.816999,-1.505000,25.386999,0.003233,0.999927,0.011644,0
30.679001,-1.456000,24.799999,-0.155948,-0.987191,0.033671,0
31.565001,-1.475000,25.243000,-0.148723,-0.988748,0.016074,0
30.254999,-1.403000,25.292999,-0.210871,-0.976436,0.045899,0
31.355000,-1.476000,24.759001,0.187200,0.980393,0.061532,0
32.044998,-1.738000,25.347000,-0.447721,-0.845528,0.290911,0
30.895000,-1.445000,25.264999,0.063817,0.996907,0.045870,0
30.740000,-1.415000,24.688999,-0.137675,-0.984419,0.109385,0
27.212000,-4.360000,26.497999,0.175668,0.867016,0.466288,0
31.461000,-1.638000,25.253000,-0.148723,-0.988748,0.016074,0
30.305000,-1.375000,25.191000,0.239638,0.970806,0.010421,0
25.646999,-4.105000,26.480000,-0.511769,-0.840549,0.177678,0
31.912001,-1.930000,25.375999,-0.369472,-0.871049,0.323674,0
31.072001,-1.256000,25.076000,-0.134808,-0.989811,0.045827,0
26.138000,-4.262000,26.427999,0.265159,0.956231,0.123748,0
31.389999,-1.764000,25.219999,0.192116,0.981322,0.009885,0
30.354000,-1.350000,25.072001,0.216753,0.976214,0.004917,0
26.617001,-4.408000,26.472000,0.204214,0.931523,0.300933,0
25.754000,-3.988000,26.309999,0.520955,0.447899,0.726631,0
32.014000,-1.849000,25.225000,-0.511404,-0.814220,0.274792,0
30.945999,-1.454000,25.082001,-0.132052,-0.989401,0.060397,0
26.236000,-4.158000,26.283001,0.376726,0.837477,0.395865,0
31.510000,-1.656000,25.070000,0.145148,0.987033,0.068537,0
30.381001,-1.355000,24.985001,0.238499,0.970680,0.029984,0
26.837999,-4.138000,26.232000,0.175668,0.867016,0.466288,0
25.656000,-4.168000,26.330999,0.310648,0.946761,0.084510,0
31.017000,-1.403000,24.964001,-0.068500,-0.993419,0.091792,0
27.305000,-4.353000,26.228001,0.175668,0.867016,0.466288,0
26.396999,-3.968000,26.084000,0.285590,0.732740,0.617681,0
32.903999,-1.715000,24.926001,-0.142137,-0.962956,0.229158,0
31.615000,-1.566000,24.927999,0.245904,0.968753,0.032389,0
25.864000,-4.167000,26.660000,0.130885,0.989632,0.059145,0
26.738001,-4.313000,26.249001,0.175668,0.867016,0.466288,0
32.099998,-1.820000,25.035999,-0.577226,-0.792380,0.197342,0
31.031000,-1.424000,24.886000,-0.079058,-0.977975,0.193169,0
32.876999,-1.793000,24.865999,-0.224106,-0.850254,0.476282,0
31.636999,-1.586000,24.834000,0.337010,0.940474,0.043969,0
26.851999,-4.446000,26.650000,0.168206,0.954959,0.244460,0
25.777000,-4.335000,26.660000,0.066154,0.995855,0.062415,0
31.915001,-2.670000,24.905001,-0.483000,-0.509385,0.712206,0
26.809999,-4.258000,26.117001,0.175668,0.867016,0.466288,0
32.028999,-1.952000,25.007999,-0.588640,-0.763318,0.266173,0
30.944000,-1.581000,24.870001,-0.079058,-0.977975,0.193169,0
32.958000,-1.735000,24.750000,-0.224106,-0.850254,0.476282,0
31.728001,-1.513000,24.704000,0.421155,0.905957,0.043246,0
30.497999,-1.327000,24.683001,-0.077051,-0.992046,0.099533,0
26.914000,-4.394000,26.541000,0.163930,0.933350,0.319351,0
25.910000,-4.176000,26.489000,0.122002,0.969377,0.213129,0
30.679001,-0.839000,23.903999,0.534766,0.804266,0.259193,0
29.796000,-0.186000,23.608000,-0.577265,-0.813173,0.074254,0
31.978001,-2.047000,24.981001,-0.768539,-0.447910,0.456863,0
31.000999,-1.545000,24.763000,-0.116093,-0.987172,0.109604,0
26.473000,-4.198000,26.464001,0.250264,0.855565,0.453185,0
29.333000,0.070000,23.402000,-0.784497,-0.615636,0.074538,0
26.950001,-4.382000,26.452000,0.175668,0.867016,0.466288,0
25.988001,-4.100000,26.361000,0.176947,0.979767,0.093524,0
32.005001,-2.640000,24.718000,-0.599867,-0.409537,0.687342,0
30.718000,-0.831000,23.806000,0.556310,0.780203,0.286012,0
29.790001,-0.236000,23.541000,-0.579228,-0.807604,0.110776,0
26.448000,-4.271000,26.424000,0.271115,0.835005,0.478814,0
29.334999,0.025000,23.312000,0.767763,0.639989,0.030885,0
26.972000,-4.389000,26.358000,0.175668,0.867016,0.466288,0
29.778000,-0.300000,23.462000,-0.449543,-0.893216,0.008723,0
26.399000,-4.378000,26.384001,0.271115,0.835005,0.478814,0
30.238001,-0.646000,23.525999,0.360615,0.929314,0.079579,0
29.409000,0.088000,23.174999,0.670358,0.737180,0.084769,0
27.041000,-4.334000,26.240000,0.175668,0.867016,0.466288,0
29.775000,-0.345000,23.393999,-0.487663,-0.872103,0.040266,0
26.438999,-4.360000,26.290001,0.265755,0.805937,0.528999,0
30.205000,-0.729000,23.488001,0.355758,0.929788,0.094497,0
29.381001,0.006000,23.131001,0.705598,0.705438,0.066989,0
32.453999,-2.466000,24.823999,0.258502,-0.525429,0.810618,0
27.028999,-4.383000,26.191999,0.175668,0.867016,0.466288,0
29.851000,-0.284000,23.263000,-0.438258,-0.895610,0.076243,0
28.811001,0.817000,23.226999,-0.948683,-0.313863,0.038604,0
30.398001,-0.517000,23.261999,0.377008,0.922404,0.083878,0
29.364000,-0.062000,23.070999,-0.650069,-0.755170,0.084436,0
32.241001,-2.748000,24.906000,0.037208,-0.585994,0.809461,0
29.235001,0.416000,23.320999,-0.817686,-0.555022,0.152775,0
29.839001,-0.343000,23.202000,-0.433238,-0.900701,0.032285,0
28.948000,0.976000,23.028999,0.966362,0.245064,0.078029,0
30.441999,-0.498000,23.158001,0.294888,0.940784,0.167231,0
29.469000,0.044000,22.915001,-0.685424,-0.701658,0.194602,0
32.330002,-2.682000,24.785000,0.037208,-0.585994,0.809461,0
30.034000,-0.390000,23.635000,0.439699,0.896665,0.051550,0
29.136999,0.235000,23.336000,-0.885187,-0.448785,0.122622,0
30.570000,-0.586000,23.716999,0.401483,0.904581,0.143332,0
29.497999,-0.203000,23.559999,-0.647764,-0.737526,0.190935,0
28.830999,0.761000,23.061001,0.936572,0.347755,0.043587,0
30.361000,-0.662000,23.138000,0.384102,0.916030,0.115563,0
29.441999,-0.054000,22.847000,-0.678249,-0.705491,0.205574,0
30.973000,-1.011000,23.820000,0.562988,0.769701,0.301006,0
29.961000,-0.543000,23.605000,0.496654,0.862897,0.093506,0
29.208000,0.279000,23.184000,-0.715227,-0.697563,0.043092,0
29.854000,-0.422000,23.034000,-0.433024,-0.901246,0.015672,0
30.559999,-0.655000,23.636999,0.401483,0.904581,0.143332,0
29.539000,-0.202000,23.438000,-0.639584,-0.768665,0.009262,0
28.820999,0.688000,22.979000,0.936572,0.347755,0.043587,0
29.443001,-0.093000,22.780001,-0.678250,-0.705491,0.205574,0
30.818001,-1.243000,23.868999,0.522868,0.769801,0.366081,0
30.066999,-0.441000,23.452999,0.521019,0.842439,0.137242,0
29.150999,0.164000,23.160999,-0.778361,-0.618974,0.104997,0
29.912001,-0.385000,22.917000,0.417706,0.908567,0.005265,0
30.587999,-0.650000,23.547001,0.390070,0.900777,0.190909,0
29.641001,-0.102000,23.284000,-0.668278,-0.743381,0.028110,0
28.900000,0.769000,22.834000,0.961700,0.265572,0.067862,0
30.434999,-0.650000,22.941000,0.377383,0.925361,0.035899,0
30.851000,-1.242000,23.775000,0.497989,0.783449,0.371773,0
30.070999,-0.478000,23.379000,0.521019,0.842439,0.137242,0
29.250999,0.264000,23.002001,-0.569379,-0.803132,0.175459,0
29.938999,-0.394000,22.825001,0.437951,0.897305,0.055154,0
30.662001,-0.596000,23.419001,0.347425,0.927349,0.138999,0
29.587000,-0.219000,23.259001,-0.646190,-0.763049,0.013971,0
28.966999,0.824000,22.701000,0.902936,0.396510,0.165788,0
30.500000,-0.607000,22.825001,0.377383,0.925361,0.035899,0
30.110001,-0.466000,23.282000,0.441420,0.888327,0.126584,0
29.292000,0.280000,22.896999,-0.812072,-0.583486,0.009155,0
30.607000,-0.709000,23.396000,0.332832,0.932890,0.137617,0
29.566000,-0.290000,23.209000,0.641985,0.766496,0.018406,0
30.559000,-0.583000,22.688999,0.372231,0.927490,0.034728,0
31.033001,-1.102000,23.488001,0.579654,0.776052,0.248486,0
30.202999,-0.395000,23.120001,0.423895,0.896875,0.126207,0
29.209999,0.107000,22.881001,-0.655196,-0.731279,0.189601,0
30.587000,-0.786000,23.330000,0.421054,0.900531,0.108434,0
30.549000,-0.642000,22.629000,0.372231,0.927490,0.034728,0
31.223000,-2.609000,24.260000,-0.453995,-0.437638,0.776119,0
30.153999,-0.505000,23.091999,0.423895,0.896875,0.126207,0
29.218000,0.073000,22.802999,-0.655196,-0.731279,0.189601,0
30.653999,-0.741000,23.207001,0.297028,0.950562,0.090585,0
29.676001,-0.237000,22.958000,0.657593,0.753047,0.022159,0
31.332001,-2.521000,24.115000,-0.427337,-0.441109,0.789180,0
30.215000,-0.466000,22.971001,-0.356868,-0.934061,0.013265,0
30.806999,-0.589000,23.013000,0.391265,0.919804,0.029553,0
29.695999,-0.254000,22.870001,-0.684055,-0.729063,0.023163,0
30.186001,-0.547000,22.927000,-0.356868,-0.934061,0.013265,0
