26.834000,-5.810000,30.957001,-0.534128,-0.720889,0.441618,0
26.046000,-5.311000,30.884001,-0.822957,-0.543953,0.163880,0
25.608999,-4.453000,30.629000,0.851027,0.523481,0.041486,0
25.070000,-3.686000,30.422001,-0.879173,-0.473511,0.053307,0
24.528999,-2.892000,30.211000,0.809242,0.582999,0.072380,0
25.420000,-4.249000,30.973000,-0.852776,-0.514723,0.088504,0
24.917000,-3.433000,30.743000,-0.838609,-0.544364,0.020057,0
24.344999,-2.674000,30.549000,0.817726,0.572810,0.056689,0
27.190001,-6.095000,31.011999,-0.561894,-0.737402,0.374851,0
26.436001,-5.554000,30.919001,0.578169,0.815904,0.004522,0
25.834999,-4.880000,30.754000,-0.799144,-0.600945,0.015310,0
25.323000,-4.100000,30.539000,0.874417,0.484927,0.015514,0
24.830999,-3.259000,30.302000,-0.874283,-0.485086,0.017923,0
24.275000,-2.469000,30.090000,0.773500,0.631260,0.056651,0
25.771000,-4.536000,31.023001,-0.766883,-0.612143,0.192799,0
25.177000,-3.833000,30.854000,-0.870812,-0.491267,0.018530,0
24.624001,-3.068000,30.650999,0.806619,0.586254,0.075315,0
24.117001,-2.220000,30.415001,0.835175,0.541203,0.097886,0
27.652000,-6.322000,30.909000,-0.474704,-0.779324,0.409036,0
26.804001,-5.877000,30.858999,-0.518369,-0.854540,0.032488,0
26.122000,-5.273000,30.730000,0.752087,0.652610,0.092012,0
25.597000,-4.505000,30.516001,0.853810,0.513415,0.086101,0
25.117001,-3.673000,30.273001,-0.882747,-0.467662,0.045281,0
24.545000,-2.909000,30.070000,0.822780,0.552736,0.132350,0
26.027000,-4.964000,31.014999,-0.698276,-0.575823,0.425251,0
25.405001,-4.298000,30.858000,-0.830301,-0.555606,0.043614,0
24.955999,-3.426000,30.597000,-0.832827,-0.553522,0.003622,0
24.423000,-2.614000,30.372999,0.811157,0.561783,0.162555,0
28.121000,-6.515000,30.917000,-0.535092,-0.747005,0.394538,0
27.138000,-6.181000,30.927999,-0.559018,-0.801196,0.213505,0
26.414000,-5.615000,30.816000,0.550696,0.833701,0.040940,0
