28.148001,-7.065000,30.392000,-0.599578,-0.794988,0.092203,0
27.527000,-6.376000,30.222000,-0.661677,-0.712734,0.232795,0
26.746000,-5.821000,30.129999,0.654678,0.752753,0.068988,0
26.091999,-5.155000,29.972000,0.675027,0.735214,0.061637,0
25.399000,-4.529000,29.834000,0.658957,0.749565,0.062677,0
24.778999,-3.813000,29.659000,0.925718,0.377295,0.026346,0
27.930000,-6.858000,30.747999,-0.636166,-0.768574,0.067729,0
27.226000,-6.242000,30.613001,0.599368,0.797305,0.071146,0
26.576000,-5.581000,30.462000,-0.685221,-0.725865,0.059937,0
25.823999,-5.016000,30.358999,0.659678,0.748446,0.068210,0
25.094999,-4.436000,30.240000,0.686926,0.718755,0.107352,0
24.601000,-3.579000,29.995001,0.905419,0.417736,0.075579,0
29.731001,-7.596000,30.365999,-0.421514,-0.905968,0.039341,0
28.659000,-7.244000,30.385000,-0.280223,-0.925071,0.256359,0
27.718000,-6.825000,30.365999,-0.634634,-0.759181,0.144516,0
27.039000,-6.180000,30.223000,-0.674429,-0.738335,0.002576,0
26.356001,-5.552000,30.080999,-0.678754,-0.733931,0.025250,0
25.719999,-4.878000,29.920000,0.667545,0.744561,0.003494,0
25.006001,-4.266000,29.792999,-0.737191,-0.675354,0.021125,0
24.563999,-3.343000,29.511000,-0.899721,-0.435467,0.029492,0
28.312000,-7.143000,30.799999,-0.491076,-0.866349,0.091016,0
27.473000,-6.644000,30.732000,-0.670355,-0.741718,0.021879,0
26.833000,-5.975000,30.573999,-0.685035,-0.728499,0.004017,0
26.158001,-5.339000,30.427999,-0.687575,-0.720210,0.092400,0
25.433001,-4.750000,30.313999,0.645719,0.761948,0.049824,0
24.808001,-4.060000,30.142000,-0.862529,-0.505705,0.017498,0
24.429001,-3.065000,29.830999,-0.940230,-0.338998,0.032360,0
29.202000,-7.460000,30.247999,-0.365717,-0.929993,0.036920,0
28.160999,-7.100000,30.260000,-0.558586,-0.813571,0.161505,0
27.431999,-6.508000,30.138000,-0.720476,-0.688092,0.086274,0
26.780001,-5.838000,29.979000,-0.691262,-0.720479,0.055383,0
26.111000,-5.184000,29.822001,0.723473,0.682267,0.105349,0
25.377001,-4.601000,29.704000,0.695575,0.718111,0.022188,0
24.763000,-3.877000,29.516001,-0.954165,-0.299281,0.000992,0
27.924000,-6.905000,30.622000,-0.684410,-0.711767,0.158020,0
27.191000,-6.315000,30.497000,0.651646,0.758013,0.027806,0
26.521000,-5.676000,30.351999,-0.692552,-0.718871,0.059967,0
25.832001,-5.049000,30.214001,0.641274,0.762986,0.081367,0
25.122000,-4.449000,30.082001,0.690300,0.716242,0.102384,0
24.627001,-3.593000,29.829000,0.908107,0.413571,0.065576,0
28.645000,-7.303000,30.268000,-0.258803,-0.965734,0.019464,0
27.771999,-6.825000,30.214001,-0.591873,-0.800730,0.092295,0
27.101999,-6.169000,30.058001,-0.693752,-0.718377,0.051409,0
26.340000,-5.612000,29.951000,0.652191,0.757584,0.026704,0
25.743000,-4.899000,29.764999,0.629571,0.776036,0.037543,0
25.021999,-4.291000,29.638000,-0.695693,-0.709350,0.113284,0
24.542999,-3.412000,29.370001,0.851550,0.522186,0.046735,0
28.292999,-7.198000,30.681999,-0.482348,-0.867847,0.119089,0
27.618000,-6.557000,30.531000,-0.668988,-0.740025,0.069413,0
26.882999,-5.969000,30.414000,-0.684445,-0.729047,0.005057,0
26.233000,-5.306000,30.250000,-0.702932,-0.709566,0.049016,0
25.490999,-4.732000,30.136999,0.635004,0.770457,0.056263,0
24.871000,-4.033000,29.959000,-0.865960,-0.499418,0.026369,0
24.440001,-3.096000,29.666000,0.929792,0.367983,0.008749,0
28.174999,-7.109000,30.198000,0.516863,0.854229,0.056083,0
27.462999,-6.502000,30.063999,-0.699039,-0.713363,0.049576,0
26.784000,-5.856000,29.916000,0.678949,0.733948,0.018704,0
26.059000,-5.258000,29.787001,0.744644,0.666659,0.032716,0
25.469999,-4.526000,29.584999,0.725437,0.687898,0.023202,0
24.763000,-3.899000,29.445999,-0.926143,-0.368134,0.082075,0
