-3.523000,-27.177999,14.871000,-0.299886,-0.236985,0.924071,1
-3.884000,-27.188999,14.855000,-0.071001,-0.826392,0.558601,1
-3.528000,-27.235001,14.883000,-0.215094,-0.132505,0.967562,1
-4.244000,-27.268000,15.091000,0.524704,-0.712042,0.466564,1
-4.914000,-27.334000,15.894000,-0.358375,-0.204467,0.910912,1
-3.892000,-27.240999,14.785000,-0.013052,-0.823154,0.567668,1
-4.582000,-27.302000,15.461000,0.654382,-0.712635,0.252854,1
-5.261000,-27.337000,15.879000,-0.087383,-0.607003,0.789881,1
-3.535000,-27.283001,14.857000,-0.215094,-0.132505,0.967562,1
-4.254000,-27.315001,15.010000,0.499922,-0.636576,0.587239,1
-4.919000,-27.386999,15.920000,-0.358375,-0.204467,0.910912,1
-5.623000,-27.392000,15.887000,0.327954,-0.737712,0.590108,1
-3.903000,-27.285000,14.662000,-0.049448,-0.757431,0.651040,1
-4.591000,-27.351000,15.426000,0.688141,-0.655114,0.311908,1
-5.272000,-27.385000,15.832000,-0.094201,-0.535579,0.839215,1
-3.545000,-27.349001,14.838000,-0.323224,-0.107791,0.940164,1
-4.270000,-27.368999,14.792000,0.512900,-0.574974,0.637447,1
-4.929000,-27.451000,15.883000,-0.405290,-0.167864,0.898644,1
-5.641000,-27.454000,15.777000,0.264687,-0.872730,0.410224,1
-3.917000,-27.344000,14.535000,0.066721,-0.864663,0.497902,1
-4.624000,-27.392000,14.969000,-0.940021,0.334195,0.068369,1
-5.288000,-27.447001,15.734000,-0.057136,-0.474621,0.878334,1
-5.980000,-27.473000,15.881000,-0.384683,-0.094842,0.918163,1
-3.551000,-27.405001,14.837000,-0.237633,-0.088636,0.967303,1
-4.280000,-27.424000,14.742000,0.328127,0.468895,0.820043,1
-4.941000,-27.500999,15.785000,-0.424960,-0.346997,0.836064,1
-5.651000,-27.507999,15.722000,0.341078,-0.783546,0.519347,1
-3.921000,-27.400999,14.558000,0.257084,-0.840191,0.477480,1
-4.630000,-27.448000,15.003000,-0.940021,0.334195,0.068369,1
-5.352000,-27.462000,15.007000,0.245926,0.186670,0.951144,1
-5.984000,-27.530001,15.894000,-0.580400,-0.026090,0.813914,1
-3.560000,-27.458000,14.791000,-0.278932,-0.024819,0.959990,1
-4.286000,-27.483000,14.801000,0.340853,0.464541,0.817325,1
-4.953000,-27.552000,15.723000,0.348089,-0.649437,0.676067,1
-5.722000,-27.528000,15.066000,-0.537151,0.842892,0.031659,1
-6.432000,-27.558001,15.150000,-0.508030,-0.823968,0.250964,1
-3.755000,-27.195999,14.844000,-0.093220,-0.468856,0.878341,1
-3.930000,-27.455999,14.535000,0.659538,0.230225,0.715546,1
-4.634000,-27.509001,15.030000,-0.959972,0.132518,0.246764,1
-5.372000,-27.513000,14.868000,0.105463,-0.441249,0.891166,1
-6.001000,-27.580000,15.800000,-0.348872,-0.298227,0.888453,1
-6.837000,-27.548000,14.843000,-0.185934,-0.889691,0.416988,1
-4.105000,-27.204000,14.969000,0.398293,-0.851129,0.341969,1
-4.772000,-27.275999,15.886000,0.045819,0.860676,0.507087,1
-3.565000,-27.510000,14.816000,-0.291811,0.023891,0.956178,1
-4.289000,-27.538000,14.844000,0.397168,0.531548,0.748140,1
-4.958000,-27.603001,15.708000,0.818976,-0.170219,0.547999,1
-5.738000,-27.576000,14.950000,0.336445,-0.738078,0.584847,1
-6.448000,-27.608999,15.081000,-0.192178,-0.871125,0.451895,1
-7.200000,-27.615000,14.897000,-0.590657,0.716091,0.371938,1
-3.763000,-27.246000,14.804000,-0.333363,-0.404058,0.851826,1
-4.461000,-27.281000,15.305000,0.608975,-0.709281,0.355064,1
-5.127000,-27.340000,15.909000,-0.131760,-0.486658,0.863599,1
-3.937000,-27.510000,14.552000,0.779006,0.616412,0.114829,1
-4.638000,-27.562000,15.068000,-0.928358,0.204679,0.310254,1
-5.375000,-27.566000,14.888000,-0.075561,-0.369234,0.926260,1
-6.015000,-27.631001,15.723000,-0.048724,-0.755551,0.653276,1
-6.845000,-27.603001,14.832000,-0.137466,-0.859737,0.491889,1
-4.115000,-27.250000,14.919000,0.509357,-0.783726,0.355428,1
-4.781000,-27.323999,15.845000,-0.691268,-0.254243,0.676394,1
-3.572000,-27.563999,14.791000,-0.263898,0.154371,0.952117,1
-4.295000,-27.596001,14.879000,0.387201,0.435631,0.812589,1
-4.965000,-27.657000,15.679000,0.882137,-0.436884,0.175972,1
-5.742000,-27.635000,14.962000,-0.791445,0.309509,0.527085,1
-6.496000,-27.650999,14.739000,-0.323898,-0.518750,0.791194,1
-7.206000,-27.677000,14.901000,-0.281003,0.480422,0.830802,1
-3.774000,-27.291000,14.653000,0.016761,-0.899931,0.435709,1
-4.470000,-27.333000,15.231000,0.664880,-0.672237,0.325626,1
-5.142000,-27.389999,15.814000,-0.107128,-0.523941,0.844991,1
-5.836000,-27.413000,15.900000,0.280849,-0.911011,0.301965,1
-3.941000,-27.569000,14.589000,-0.867590,-0.497115,0.012795,1
-4.644000,-27.618999,15.078000,-0.811775,0.298320,0.502022,1
-5.379000,-27.625999,14.943000,0.162776,-0.373409,0.913274,1
-6.025000,-27.684999,15.671000,0.167343,-0.647292,0.743646,1
-6.890000,-27.646999,14.541000,-0.065354,-0.704401,0.706787,1
-4.130000,-27.296000,14.727000,0.491560,-0.755602,0.432937,1
-4.786000,-27.378000,15.848000,-0.691268,-0.254243,0.676394,1
-3.581000,-27.629999,14.793000,-0.320658,0.067790,0.944766,1
-4.300000,-27.664000,14.911000,0.364771,0.475317,0.800635,1
-4.973000,-27.724001,15.670000,0.819302,-0.160997,0.550294,1
-5.741000,-27.708000,15.042000,-0.823849,0.503639,0.260039,1
-6.499000,-27.724001,14.775000,-0.244145,-0.122926,0.961916,1
-7.218000,-27.747000,14.874000,-0.660006,0.278053,0.697910,1
-3.788000,-27.341999,14.372000,-0.761658,-0.396566,0.512457,1
-4.496000,-27.379000,14.910000,0.418386,0.326793,0.847443,1
-5.159000,-27.448999,15.682000,0.067617,-0.572717,0.816960,1
-5.845000,-27.478001,15.872000,-0.420772,0.798537,0.430452,1
-3.949000,-27.638000,14.631000,0.974907,0.119361,0.187908,1
-4.648000,-27.688000,15.120000,-0.895103,0.346229,0.280921,1
-5.381000,-27.698000,15.000000,0.245084,0.394764,0.885492,1
-6.031000,-27.753000,15.686000,0.236926,-0.442815,0.864743,1
-6.901000,-27.719000,14.514000,-0.191897,-0.417370,0.888244,1
-3.412000,-27.337000,14.784000,-0.335313,-0.077931,0.938878,1
-4.140000,-27.358999,14.673000,0.525905,-0.788272,0.319455,1
-4.793000,-27.445999,15.880000,-0.505272,-0.102640,0.856835,1
-6.248000,-27.462999,15.462000,-0.766634,0.468566,0.438996,1
-3.586000,-27.686001,14.790000,-0.286139,0.059560,0.956335,1
-4.307000,-27.722000,14.939000,0.367786,0.365473,0.855081,1
-4.982000,-27.780001,15.661000,0.904870,-0.355199,0.234616,1
-5.747000,-27.766001,15.067000,-0.790428,0.034927,0.611559,1
-6.505000,-27.782000,14.768000,-0.538026,0.188909,0.821487,1
-7.223000,-27.806000,14.879000,-0.499127,0.161324,0.851380,1
-3.796000,-27.399000,14.390000,-0.903903,-0.205314,0.375242,1
-4.501000,-27.438999,14.928000,0.392196,0.337112,0.855884,1
-5.218000,-27.468000,15.021000,0.465827,0.330737,0.820742,1
-5.850000,-27.537001,15.878000,-0.420772,0.798537,0.430452,1
-3.955000,-27.694000,14.641000,0.977841,0.047760,0.203830,1
-4.633000,-27.761000,15.507000,0.456326,0.683217,0.570071,1
-5.382000,-27.759001,15.055000,0.381742,-0.135592,0.914269,1
-6.043000,-27.809000,15.650000,0.054750,-0.270764,0.961087,1
-6.913000,-27.778000,14.475000,-0.453159,0.138622,0.880585,1
-3.419000,-27.393999,14.826000,-0.214790,-0.019782,0.976460,1
-4.147000,-27.416000,14.690000,0.702471,-0.689684,0.175700,1
-4.795000,-27.506001,15.947000,-0.632761,0.005562,0.774327,1
-5.577000,-27.472000,15.025000,0.083887,0.401828,0.911865,1
-6.257000,-27.518999,15.431000,-0.891962,-0.019676,0.451682,1
-3.593000,-27.740999,14.828000,-0.397023,0.264309,0.878928,1
-4.310000,-27.777000,14.981000,0.245000,0.372231,0.895220,1
-4.989000,-27.829000,15.622000,0.887552,-0.424948,0.177960,1
-5.703000,-27.841999,15.570000,-0.277510,0.535563,0.797597,1
-6.507000,-27.840000,14.817000,-0.439121,-0.000599,0.898428,1
-7.228000,-27.865000,14.892000,-0.501194,0.056699,0.863475,1
-3.802000,-27.452999,14.409000,-0.903903,-0.205314,0.375242,1
-4.507000,-27.493000,14.945000,0.472961,0.515581,0.714482,1
-5.230000,-27.514000,14.916000,-0.265055,-0.128832,0.955588,1
-5.858000,-27.587000,15.872000,-0.451743,0.839175,0.302842,1
-6.698000,-27.555000,14.880000,-0.345835,-0.839889,0.418312,1
-3.960000,-27.747999,14.679000,0.991488,0.104686,0.077408,1
-4.631000,-27.819000,15.645000,-0.402630,-0.835085,0.374863,1
-5.384000,-27.813999,15.116000,0.121499,-0.199903,0.972253,1
-6.055000,-27.858999,15.583000,0.198009,-0.017125,0.980051,1
-6.916000,-27.834000,14.508000,-0.514151,0.140761,0.846070,1
-3.426000,-27.448000,14.858000,-0.248084,-0.015113,0.968621,1
-4.152000,-27.472000,14.742000,-0.356849,0.665852,0.655210,1
-4.801000,-27.558001,15.953000,-0.779965,0.058991,0.623037,1
-5.594000,-27.521000,14.894000,0.200186,-0.659364,0.724682,1
-6.307000,-27.554001,15.071000,-0.405301,-0.845072,0.348690,1
-7.068000,-27.566000,14.849000,0.374620,-0.843929,0.383985,1
-3.600000,-27.798000,14.879000,-0.482690,0.390902,0.783713,1
-4.316000,-27.833000,15.002000,0.156113,0.268954,0.950417,1
-5.011000,-27.875000,15.416000,0.752712,-0.388242,0.531689,1
-5.714000,-27.895000,15.534000,-0.548089,0.766680,0.334366,1
-6.513000,-27.898001,14.811000,-0.443806,0.190452,0.875651,1
-7.234000,-27.924000,14.894000,-0.233830,0.228685,0.945001,1
-3.807000,-27.513000,14.458000,0.446595,0.248898,0.859420,1
-4.514000,-27.548000,14.966000,0.453549,0.401057,0.795893,1
-5.240000,-27.570999,14.897000,-0.899927,0.270748,0.341799,1
-5.859000,-27.646000,15.909000,-0.514093,0.330799,0.791379,1
-6.707000,-27.615000,14.845000,-0.369537,-0.840618,0.395986,1
-3.239000,-27.781000,14.892000,0.359281,0.408979,0.838841,1
-4.619000,-27.889999,15.987000,0.731154,0.674752,0.100614,1
-6.069000,-27.912001,15.527000,-0.768534,0.046566,0.638113,1
-6.914000,-27.898001,14.566000,-0.572112,0.244367,0.782926,1
-3.435000,-27.500999,14.808000,-0.230961,0.022537,0.972702,1
-4.156000,-27.528999,14.767000,0.284656,0.524052,0.802708,1
-4.808000,-27.610001,15.955000,-0.774359,-0.011743,0.632638,1
-5.593000,-27.580999,14.986000,0.260546,0.235067,0.936408,1
-6.349000,-27.596001,14.752000,-0.312791,-0.612575,0.725888,1
-7.076000,-27.622999,14.848000,0.461772,-0.797812,0.387637,1
-3.599000,-27.860001,15.166000,-0.732758,0.633154,0.249360,1
-4.295000,-27.912001,15.651000,0.351520,0.929870,0.108516,1
-4.959000,-27.962000,16.229000,0.280264,-0.937425,0.206608,1
-5.710000,-27.952999,15.631000,-0.732866,0.658373,0.171621,1
-6.519000,-27.954000,14.801000,-0.441445,0.006575,0.897264,1
-7.245000,-27.976999,14.853000,-0.244911,0.242676,0.938684,1
-3.814000,-27.566999,14.463000,0.475068,0.393841,0.786893,1
-4.516000,-27.603001,15.003000,0.459912,0.406000,0.789712,1
-5.243000,-27.627001,14.947000,-0.899927,0.270748,0.341799,1
-5.866000,-27.698999,15.912000,-0.724286,0.046663,0.687919,1
-6.745000,-27.658001,14.614000,-0.625457,-0.560701,0.542603,1
-3.245000,-27.827999,14.808000,-0.012280,0.109715,0.993887,1
-4.610000,-27.951000,16.214001,0.553494,0.598893,0.578768,1
-5.275000,-27.983000,16.569000,0.312829,-0.849555,0.424729,1
-6.913000,-27.955999,14.614000,-0.558743,0.147057,0.816199,1
-3.440000,-27.556000,14.898000,-0.302328,0.184661,0.935146,1
-4.161000,-27.584000,14.811000,0.535963,0.393251,0.747059,1
-4.810000,-27.663000,15.990000,-0.824927,0.066363,0.561330,1
-5.599000,-27.636999,15.014000,0.268329,0.012647,0.963244,1
-6.351000,-27.653999,14.807000,-0.896391,-0.051010,0.440319,1
-7.105000,-27.670000,14.678000,0.374403,-0.763217,0.526614,1
-3.603000,-27.940001,15.463000,0.367974,-0.929647,0.018775,1
-4.302000,-27.976999,15.649000,0.353267,0.932078,0.080206,1
-4.955000,-28.033001,16.378000,0.313373,-0.925790,0.211446,1
-5.692000,-28.030001,15.888000,-0.926072,0.374000,0.050139,1
-6.524000,-28.025999,14.822000,-0.394373,-0.025441,0.918598,1
-7.252000,-28.051001,14.863000,-0.370922,0.031056,0.928145,1
-3.823000,-27.634001,14.487000,0.821181,0.347894,0.452362,1
-4.526000,-27.672001,15.019000,0.558278,0.476485,0.679182,1
-5.247000,-27.697001,14.994000,-0.961881,0.215881,0.167867,1
-5.868000,-27.768000,15.964000,-0.649513,0.036910,0.759454,1
-6.753000,-27.731001,14.619000,-0.620949,-0.337653,0.707399,1
-3.254000,-27.891001,14.782000,-0.044576,0.048818,0.997813,1
-3.941000,-27.976000,16.006001,0.002741,0.997969,0.063637,1
-4.615000,-28.014999,16.290001,0.209205,0.968357,0.136080,1
-5.280000,-28.049000,16.596001,0.325263,-0.773399,0.544113,1
-6.923000,-28.028000,14.592000,-0.521239,0.233581,0.820823,1
-3.447000,-27.620001,14.869000,-0.095992,0.187126,0.977635,1
-4.169000,-27.657000,14.878000,0.438397,0.456216,0.774387,1
-4.825000,-27.725000,15.916000,-0.754406,0.070716,0.652587,1
-5.601000,-27.709000,15.066000,0.208652,0.104344,0.972408,1
-6.355000,-27.726000,14.827000,-0.864877,-0.095521,0.492813,1
-7.107000,-27.745001,14.720000,0.604793,-0.593757,0.530733,1
-3.606000,-27.997999,15.578000,0.314316,-0.949318,0.000008,1
-4.304000,-28.037001,15.777000,0.332787,0.936308,0.112159,1
-4.971000,-28.080000,16.253000,0.379025,-0.892602,0.244137,1
-5.672000,-28.096001,16.172001,-0.141969,0.907452,0.395442,1
-6.531000,-28.084999,14.831000,-0.375818,0.025861,0.926333,1
-7.253000,-28.111000,14.894000,-0.363045,-0.060451,0.929808,1
-3.827000,-27.691999,14.506000,0.866613,0.245815,0.434232,1
-4.528000,-27.729000,15.058000,-0.020723,-0.396303,0.917886,1
-5.253000,-27.757000,15.022000,-0.921842,0.243995,0.301122,1
-5.872000,-27.827000,15.977000,-0.692672,0.047813,0.719666,1
-6.760000,-27.789000,14.604000,-0.457452,0.307884,0.834233,1
-3.932000,-28.044001,16.417999,-0.040437,0.994011,0.101520,1
-4.636000,-28.062000,16.021000,0.170638,-0.971902,0.162141,1
-5.284000,-28.104000,16.604000,0.325263,-0.773399,0.544113,1
-6.001000,-28.120001,16.329000,-0.452678,0.749049,0.483743,1
-6.935000,-28.084999,14.571000,-0.528577,0.172591,0.831155,1
-3.455000,-27.677000,14.891000,0.013893,0.124627,0.992106,1
-4.173000,-27.712000,14.897000,0.416134,0.361776,0.834237,1
-4.831000,-27.780001,15.906000,-0.753785,0.103840,0.648864,1
-5.604000,-27.768999,15.126000,0.137118,-0.129853,0.982007,1
-6.360000,-27.785000,14.833000,-0.480249,0.125896,0.868050,1
-7.114000,-27.806000,14.731000,0.822594,-0.153129,0.547623,1
-3.612000,-28.054001,15.627000,-0.257752,0.965670,0.032331,1
-4.249000,-28.136999,17.113001,-0.301296,0.946665,0.114216,1
-5.004000,-28.122999,15.860000,0.148883,-0.551863,0.820537,1
-5.660000,-28.158001,16.355000,-0.383277,0.384640,0.839733,1
-6.458000,-28.163000,15.462000,-0.649727,0.462751,0.603089,1
-7.266000,-28.170000,14.849000,-0.216420,-0.144062,0.965613,1
-3.833000,-27.750999,14.587000,0.883252,0.278888,0.376944,1
-4.534000,-27.785000,15.074000,0.100181,-0.320984,0.941771,1
-5.253000,-27.818001,15.089000,-0.799049,0.192222,0.569712,1
-5.884000,-27.881001,15.949000,-0.579805,0.083810,0.810434,1
-6.755000,-27.855000,14.707000,-0.277408,0.275403,0.920433,1
-3.933000,-28.103001,16.599001,-0.214369,0.975199,0.055066,1
-4.660000,-28.104000,15.731000,0.349664,-0.936240,0.034499,1
-5.292000,-28.156000,16.598000,0.283641,-0.775854,0.563559,1
-6.008000,-28.174000,16.302999,-0.669503,0.367554,0.645500,1
-6.947000,-28.145000,14.523000,-0.515445,0.277938,0.810597,1
-3.463000,-27.731001,14.880000,0.375835,0.377384,0.846362,1
-4.180000,-27.768999,14.933000,0.457368,0.326641,0.827115,1
-4.831000,-27.837999,16.006001,-0.618497,0.203379,0.759012,1
-5.608000,-27.827000,15.137000,0.071513,-0.348707,0.934500,1
-6.368000,-27.844000,14.840000,-0.467602,0.097938,0.878497,1
-7.115000,-27.865999,14.761000,0.576904,0.349589,0.738220,1
-3.623000,-28.096001,15.440000,0.367974,-0.929647,0.018775,1
-4.252000,-28.188000,17.184000,-0.325010,0.940832,0.095939,1
-5.665000,-28.209000,16.344000,-0.584507,0.316588,0.747077,1
-6.454000,-28.219999,15.536000,-0.617145,0.394046,0.681073,1
-7.275000,-28.226000,14.843000,-0.328227,0.355776,0.875038,1
-3.840000,-27.806000,14.622000,0.978595,0.060263,0.196774,1
-4.502000,-27.868999,15.832000,0.351081,0.935159,0.047105,1
-5.893000,-27.930000,15.902000,-0.606187,0.145704,0.781861,1
-6.760000,-27.910999,14.710000,-0.251625,0.316135,0.914737,1
-3.944000,-28.149000,16.507000,-0.208348,0.976515,0.054865,1
-4.671000,-28.152000,15.622000,0.495642,-0.665036,0.558629,1
-5.115000,-28.274000,18.740999,-0.037969,-0.856014,0.515557,1
-6.048000,-28.215000,15.979000,-0.553050,0.662121,0.505699,1
-3.467000,-27.790001,15.079000,0.601142,0.610355,0.515844,1
-4.172000,-27.839001,15.330000,0.352893,0.890782,0.286311,1
-4.823000,-27.899000,16.249001,0.955510,-0.294762,0.010759,1
-6.372000,-27.899000,14.844000,-0.351679,0.091599,0.931628,1
-7.118000,-27.924000,14.777000,0.653317,0.278830,0.703869,1
-3.639000,-28.145000,14.938000,-0.144685,-0.437492,0.887506,1
-4.254000,-28.250000,17.278000,-0.379363,0.924373,0.040233,1
-4.804000,-28.323999,18.802999,-0.214995,-0.046242,0.975520,1
-6.461000,-28.289000,15.540000,-0.473827,0.058839,0.878650,1
-4.505000,-27.940001,15.920000,0.173982,0.971053,0.163664,1
-5.156000,-27.993999,16.507000,0.348488,-0.875862,0.333800,1
-5.904000,-27.997999,15.863000,-0.639487,0.267451,0.720782,1
-6.763000,-27.985001,14.751000,-0.221985,0.157742,0.962206,1
-4.005000,-28.159000,14.815000,0.687985,-0.061211,0.723139,1
-4.544000,-28.285000,17.909000,-0.338987,0.939803,0.043104,1
-5.116000,-28.336000,18.802000,-0.092134,-0.988930,0.116313,1
-6.759000,-28.313000,15.975000,-0.292092,0.952134,0.090128,1
-3.472000,-27.861000,15.233000,-0.776988,0.617148,0.124171,1
-4.169000,-27.914000,15.570000,0.247723,0.968690,0.016500,1
-4.822000,-27.969000,16.365999,-0.131103,0.991085,0.023714,1
