3.425000,-24.559000,20.601999,0.377216,0.925805,0.024355,1
3.215000,-24.476999,21.856001,-0.089243,-0.267699,0.959361,1
3.430000,-24.625999,20.674999,0.406175,0.910519,0.077305,1
3.219000,-24.539000,21.905001,-0.638879,0.754192,0.151753,1
3.429000,-24.698000,20.952000,0.546299,0.834635,0.070295,1
3.224000,-24.589001,21.941999,-0.649233,-0.200973,0.733557,1
3.426000,-24.768999,21.230000,0.968127,0.201814,0.148329,1
3.226000,-24.645000,22.039000,-0.883527,0.117152,0.453492,1
3.419000,-24.868999,21.781000,0.419820,-0.229514,0.878109,1
3.231000,-24.704000,22.059000,-0.831739,0.030134,0.554348,1
3.421000,-24.924000,21.938999,0.013036,-0.775077,0.631733,1
3.236000,-24.747999,22.049000,-0.695133,-0.060209,0.716356,1
3.427000,-24.969999,21.892000,0.482178,0.611657,0.627201,1
3.242000,-24.798000,22.073000,-0.621207,-0.272959,0.734572,1
3.421000,-25.039000,22.268999,0.382105,-0.773838,0.505145,1
3.245000,-24.839001,22.051001,-0.518369,-0.117678,0.847022,1
3.431000,-25.091999,22.167999,0.246933,-0.233332,0.940521,1
3.253000,-24.896999,22.004000,0.180060,-0.100088,0.978550,1
3.442000,-25.115999,21.836000,-0.618105,0.393139,0.680726,1
3.256000,-24.944000,22.077000,-0.535303,0.064456,0.842197,1
3.460000,-25.146999,21.408001,0.993767,-0.031740,0.106865,1
3.257000,-25.016001,22.290001,0.090978,0.415209,0.905166,1
3.261000,-25.070000,22.403999,0.367035,-0.825460,0.428837,1
3.272000,-25.094000,22.016001,-0.678107,-0.435693,0.591898,1
3.278000,-25.149000,22.007999,-0.737157,-0.487125,0.468304,1
3.282000,-25.198999,22.084999,-0.817120,-0.168797,0.551201,1
3.288000,-25.240000,22.007999,-0.823122,0.382006,0.420168,1
3.293000,-25.298000,22.020000,-0.622752,-0.421555,0.659144,1
3.299000,-25.346001,22.040001,-0.684770,-0.295253,0.666270,1
3.302000,-25.391001,22.016001,-0.745494,-0.459438,0.482861,1
3.309000,-25.448000,22.028000,-0.961066,0.013966,0.275965,1
3.314000,-25.493000,21.978001,-0.943896,-0.024609,0.329326,1
3.318000,-25.541000,21.988001,-0.971328,0.046058,0.233238,1
3.323000,-25.586000,22.002001,-0.898674,-0.048215,0.435959,1
3.330000,-25.641001,21.966999,-0.834546,0.022626,0.550473,1
3.334000,-25.691000,22.033001,-0.831989,-0.055070,0.552052,1
3.341000,-25.746000,21.969999,-0.811473,0.028645,0.583687,1
3.347000,-25.792999,21.952999,-0.804034,0.019084,0.594277,1
3.351000,-25.837000,21.989000,-0.765770,-0.132037,0.629414,1
3.356000,-25.884001,21.988001,-0.756695,-0.133652,0.639961,1
3.363000,-25.941000,21.964001,-0.818004,-0.292573,0.495248,1
3.368000,-25.987000,21.934000,-0.862822,-0.326032,0.386317,1
3.374000,-26.032000,21.906000,-0.802251,-0.337617,0.492350,1
3.379000,-26.080000,21.958000,-0.886941,-0.219432,0.406430,1
3.386000,-26.136000,21.881001,-0.825459,0.127209,0.549941,1
3.390000,-26.179001,21.912001,-0.847699,0.057598,0.527342,1
3.395000,-26.226999,21.959000,-0.891999,-0.131562,0.432468,1
3.401000,-26.283001,21.931999,-0.929182,0.106691,0.353889,1
3.406000,-26.330999,21.945000,-0.813025,0.189224,0.550622,1
3.415000,-26.388000,21.878000,-0.893536,-0.035493,0.447587,1
3.421000,-26.431999,21.808001,-0.919887,-0.334583,0.204602,1
3.429000,-26.480000,21.753000,0.835937,0.177218,0.519426,1
3.441000,-26.538000,21.527000,0.837610,-0.200699,0.508064,1
3.442000,-26.584000,21.687000,0.752982,0.316327,0.577024,1
3.444000,-26.629000,21.816999,0.786424,0.546751,0.287404,1
